,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
36,EA,16.116945,4.68,8.38,28.007,-0.051,0.16834,0.20405,0.3061359565175089,0.07673,0.777,4.757623
37,ADP,24.93988,8.95,9.98,45.972,0.066,0.19561,0.29561,0.2137648838691638,0.04958,0.785,5.386689
38,IDXX,41.057236,10.32,12.58,44.828,0.071,0.23264,0.31009,0.2473072032583454,0.22633,1.272,11.4518175
39,CDW,20.72287,8.01,11.15,157.45,-0.045,0.05156,0.06881,0.07913230024213075,0.08367,1.089,1.4685799
40,ODFL,23.96953,5.68,7.22,26.959,0.012,0.21189,0.26466,0.2681232559610684,0.19372,1.075,6.3906817
41,CTSH,13.774194,4.17,4.96,38.448,-0.011,0.108389996,0.15084,0.08787109854975152,0.1005,1.082,1.7599418
42,CMCSA,8.545454,3.77,4.51,30.036,0.012,0.12638,0.19326,0.2388161220202817,0.056110002,0.99,1.2401012
43,ASML,29.66863,19.62,32.23,1.193922,-0.216,0.27227,0.26302,0.170785713030346,0.13864,1.128,14.455235
44,COST,46.45611,15.29,17.43,560.607,0.057,0.0273,0.03528,0.04279261342536137,0.08351,0.759,1.4432398
45,ON,15.21174,4.9,4.77,18.978,-0.05,0.26667,0.28271,0.2534698262765724,0.122209996,1.784,3.8275664
46,ADSK,23.6663,4.2,9.08,25.687,0.115,0.16482,0.21443,0.23885754980660054,0.07287,1.454,8.362415
47,AZN,16.963284,2.02,4.63,2.551171,0.165,0.13297,0.26106,0.20369242653357397,0.07038,0.164,5.138794
48,VRSK,34.182064,5.46,7.36,18.927,0.08,0.28455,0.43679002,0.3905187010729376,0.16496,0.789,13.129775
49,CCEP,15.6824045,3.94,4.66,39.874,0.032,0.09119,0.12622,0.15331659192283173,0.050219998,0.701,1.8438667
50,ROST,21.699236,5.93,6.55,62.192,0.081,0.09601,0.12168,0.11910417927720741,0.10863,,2.2978036
51,PAYX,24.995977,4.59,4.97,14.461,0.042,0.31862,0.45147,0.40028390423572746,0.11351,0.93,8.578539
52,PYPL,14.334883,3.97,4.3,28.001,0.094,0.14259,0.17950001,0.18370030537612467,0.03951,1.416,2.118913
53,SNPS,42.047245,9.15,13.97,41.441,0.043,0.22602,0.22827,0.20189592156374786,0.08708999,1.069,14.257115
54,WBA,5.546713,-7.0,2.89,167.542,0.063,-0.041750003,0.01741,0.0006984930917511756,0.01117,0.793,0.095640235
55,CSCO,14.109422,2.96,3.29,13.649,-0.128,0.21884,0.21902001,0.2369048448715143,0.08399,0.857,3.3779593
56,AAPL,28.44012,6.43,6.68,24.537,-0.043,0.26306,0.30743,0.28971785671046635,0.22073999,1.264,7.633639
57,ABNB,28.383104,7.48,5.09,16.052,0.178,0.48228002,0.04715,0.4120691158473817,0.045560002,1.246,8.955758
58,EXC,14.057471,2.33,2.61,22.268,0.086,0.10434,0.18285999,0.23465572444897118,0.02513,0.597,1.6522312
59,MDLZ,18.164894,3.14,3.76,26.603,0.014,0.118710004,0.30549,0.13599889077053537,0.05975,0.554,2.5349998
60,SIRI,8.59375,0.33,0.32,2.332,0.008,0.1438,0.21508,0.2015382943590851,0.12083,1.105,1.1791587
61,BKR,12.59533,1.79,2.57,26.078,0.123,0.069520004,0.10284001,0.12915903296703296,0.04838,1.434,1.2406894
62,XEL,13.953247,3.33,3.85,24.898,-0.106,0.13365,0.18745,0.35136117295171004,0.02686,0.366,2.1668913
63,KHC,11.238244,2.29,3.19,21.701,-0.012,0.10617,0.20777,0.16041712944304842,0.03779,0.648,1.6389071
64,WDAY,28.105598,5.61,7.86,28.792,0.181,0.1967,0.03216,0.29662920595468506,0.01143,,7.746918
65,SBUX,20.920425,3.63,3.77,32.048,-0.018,0.11382,0.12039,0.178970233271787,0.120570004,0.966,2.4455464
66,CSX,15.495412,1.83,2.18,7.375,-0.007,0.24746999,0.37055,0.36782396913107385,0.08177,1.189,4.513227
67,CEG,27.587322,7.5,8.36,73.424,-0.186,0.10248999,0.13245,-0.2164667861928529,0.03061,0.753,3.0918877
68,MNST,25.960592,1.58,2.03,7.031,0.118,0.22828,0.28539,0.23233988671289238,0.13655,0.735,7.525921
69,GEHC,16.77521,3.44,4.76,42.799,-0.012,0.08053,0.13849,0.10525775805403968,0.05625,,1.8696449
70,MU,17.71409,-3.43,7.31,16.67,0.577,-0.20571,0.0328,0.15798383665835106,-0.03765,1.276,7.8305674
71,TXN,33.87415,6.41,5.88,18.488,-0.164,0.35159,0.31658,0.3736087152326228,0.1276,1.001,10.793988
72,KDP,16.516909,1.55,2.07,10.718,0.034,0.14522,0.21943001,0.08995914151639792,0.040960003,0.615,3.1044903
73,ISRG,55.006794,5.54,7.36,20.79,0.115,0.27159,0.24827999,0.23335384318324998,0.080010004,1.391,19.621878
74,PANW,51.78744,6.91,6.21,24.748,0.153,0.31415,0.09089,0.4054522384039358,0.03425,1.182,13.365431
75,ANSS,31.654875,4.99,10.46,25.638,-0.084,0.19513,0.09288,0.3318982734566971,0.04968,1.155,12.979125
76,AMZN,33.975563,3.57,5.32,57.133,0.125,0.06379,0.106809996,0.16783525462734153,0.059510004,1.155,3.18413
77,FAST,28.704348,2.02,2.3,12.915,0.019,0.1568,0.2059,0.18689640077740058,0.20934999,1.059,5.120017
78,CDNS,42.587555,3.83,6.91,15.135,-0.012,0.25678,0.2569,0.32741631684889,0.13864,1.06,19.640854
79,MCHP,23.500002,3.48,4.18,14.086,-0.406,0.24978,0.17868,,0.09925,1.596,6.953043
80,TTWO,20.66845,-22.01,7.48,31.45,-0.032,-0.6999,-0.04052,-0.0030095706650123204,-0.0209,0.744,4.952916
81,ADI,29.581423,4.27,7.86,21.045,-0.338,0.20454,0.18160999,0.4086523205004572,0.03418,1.144,11.025177
82,CPRT,33.141106,1.43,1.63,4.343,0.103,0.33328,0.38785,0.33416118907868353,0.13954,1.221,12.479751
83,INTC,17.066668,0.97,1.8,13.114,0.086,0.07361,-0.05666,0.21784311572139636,0.00236,1.09,2.3674536
84,FTNT,31.30102,1.54,1.96,6.977,0.072,0.22228001,0.23653,0.38704176864029927,0.11076,1.085,8.68594
85,WBD,-110.35714,-1.24,-0.07,16.639,-0.069,-0.074499995,-0.00341,0.2142241199186594,-0.00161,1.511,0.46646404
86,DXCM,56.35841,1.54,2.26,9.827,0.242,0.16816,0.10977,0.21103162857226163,0.06789,1.224,13.323429
87,TEAM,51.48171,-0.63,3.28,16.123,0.299,-0.03902,0.01497,0.3107730484037879,-0.014249999,0.671,10.550348
88,GFS,24.516909,1.61,2.07,12.833,-0.159,0.12662,0.0949,0.3005633694444757,0.036259998,1.611,3.9706872
89,CRWD,71.72857,0.38,4.9,12.804,0.326,0.02923,0.035099998,0.38166779800066386,-0.00021,1.075,27.97193
90,AMD,32.11583,0.69,5.18,14.113,0.022,0.04895,0.00658,0.07464912615968006,0.00537,1.66,11.793393
91,MRNA,-34.14139,-15.6,-4.88,13.525,-0.91,-1.15816,-7.5808396,-0.5592858350076253,-0.15724,1.565,12.391154
92,ZS,52.489296,-0.95,3.27,12.887,0.354,-0.07316,-0.08658,0.3414810229908778,-0.0332,0.842,13.56978
93,TSLA,58.767216,3.91,3.05,29.803,-0.087,0.14368,0.054970004,0.11594279071158904,0.04717,2.408,6.0333757
94,TTD,52.060436,0.4,1.82,4.202,0.283,0.097959995,0.058330003,0.29019259341033965,0.03642,1.496,22.556927
95,MDB,99.64102,-2.49,3.51,23.622,0.268,-0.10493,-0.15495,0.0721783779440474,-0.05352,1.193,15.242579
96,CSGP,67.13281,0.72,1.28,6.231,0.123,0.116459996,-0.0652,0.20019785800844364,0.01191,0.841,13.890429
97,ILMN,41.756866,-8.15,2.55,28.392,-0.01,-0.28711,-0.05483,0.12129979450488303,-0.00503,1.203,3.7752645
98,DDOG,65.052635,0.34,1.9,6.901,0.269,0.05106,0.01963,0.32704621609689166,0.00232,1.136,18.310871
99,DASH,90.264,-1.07,1.25,23.416,0.235,-0.046090003,-0.02427,0.20070228781355717,-0.02773,1.777,5.0628514
100,MRVL,31.297958,-1.08,2.45,6.395,0.006,-0.16947001,-0.00526,0.24883343541974154,-0.0124699995,1.471,12.049426
