,Ticker,Stock Price Slope,TTM Net EPS Slope,TTM FCF per Share Slope,Quarterly Net Income Slope,Stock Price Slope Rank,TTM Net EPS Slope Rank,TTM FCF per Share Slope Rank,Quarterly Net Income Slope Rank,Aggregate Weighted Score
128,CDW,0.07172056018812001,0.0021264319539555264,0.0026584314073902567,0.050424552441701444,387.0,321.0,361.0,217.0,383.20000000000005
129,AVY,0.058562964664264514,0.002253470481946456,0.0032547047704143996,0.03456418311130627,362.0,332.0,387.0,187.0,382.90000000000003
131,EPAM,0.06486393865618277,0.0023752959877545933,0.00305153609343838,0.028600446560649372,377.0,341.0,379.0,171.0,380.59999999999997
133,ODFL,0.07585435025427736,0.0019674015963896236,0.001434172864927533,0.09720349333466026,393.0,313.0,300.0,291.0,379.8
134,PWR,0.10701994613043886,0.0013234126004895168,0.003325671826219074,0.040118335409297316,422.0,272.0,391.0,191.0,379.7
135,PG,0.03883969279573884,0.0016105537456810887,0.0007850881264920625,0.931012897129296,308.0,296.0,228.0,457.0,378.70000000000005
137,AJG,0.08885728840326812,0.0007243910500281005,0.002513811892590892,0.11913101237888435,405.0,201.0,359.0,308.0,377.29999999999995
138,MSI,0.10978251193594944,0.003251974324069234,0.002206968704732858,0.01146456981336989,425.0,382.0,342.0,135.0,376.9
139,MOS,0.00857807100225494,0.0031075289535151124,0.001736172042075219,0.19557988685813787,138.0,374.0,316.0,364.0,375.40000000000003
140,CNC,0.010031851503946716,0.0007883682727316753,0.004003789025006659,0.2685397759512968,149.0,212.0,407.0,389.0,372.9
141,MCHP,0.026706756037501334,0.0018654761202342711,0.0014573866062553044,0.17828992419299025,261.0,307.0,301.0,354.0,370.90000000000003
142,TEL,0.0331408591264304,0.002185429808576977,0.001706972433676748,0.11271856951177865,289.0,326.0,312.0,300.0,370.4
143,CVS,0.010301251413659297,0.0011143454224113352,0.002251586795356069,0.43523169401758044,152.0,249.0,347.0,421.0,370.20000000000005
144,MAR,0.0505789787425927,0.0029232132724495803,0.0006183387496399473,0.18908272493748765,344.0,367.0,209.0,359.0,370.2
145,PAYC,0.04217514931337126,0.0025596421733309407,0.0018786164666812347,0.06344715677252198,317.0,353.0,326.0,234.0,369.90000000000003
146,EXPE,0.002932076453308529,0.0024754177131625634,0.00845000161798945,0.06388014888521415,70.0,347.0,453.0,235.0,369.8
147,KEYS,0.04725774397720356,0.0025372799024880738,0.001716939375264156,0.06432222993581227,333.0,352.0,314.0,239.0,369.5
148,DXCM,0.04813894898203156,0.0007087323983155286,0.0042801837160041135,0.07529946514938586,336.0,199.0,411.0,258.0,368.7
150,MTB,0.0047011639236825675,0.0017213388594146497,0.006239968937043963,0.07936971232058794,96.0,304.0,439.0,266.0,365.8
151,VRSK,0.05933782167084021,0.0008075695516846421,0.006432198928895422,0.03008355084453056,365.0,213.0,440.0,176.0,365.7
152,SBAC,0.024831010379147075,0.0024967864099450818,0.002072330459452629,0.07205460501326375,250.0,349.0,333.0,252.0,363.5
153,BX,0.04666542825184473,0.000419899612299543,0.0036432224341761267,0.11602645073173291,330.0,155.0,400.0,303.0,363.4
154,HOLX,0.017853616477196174,0.0015924422514263278,0.0022206970680299976,0.12125457914318824,210.0,293.0,346.0,311.0,361.59999999999997
155,SHW,0.08013093859834351,0.0019675503837253967,0.0009038885302481237,0.11386172955126558,398.0,314.0,241.0,302.0,360.80000000000007
156,FI,0.02548130291138288,0.0011334040942993894,0.0013452232413070494,0.28094911893851326,254.0,252.0,292.0,392.0,360.8
157,NDSN,0.05864761910489974,0.002003186780238291,0.0024772376733849964,0.021069399169948315,363.0,317.0,358.0,156.0,357.7
158,FSLR,0.08194226674617969,0.003630561000887829,0.0004509615695767198,0.09385959575831969,400.0,390.0,188.0,284.0,357.4
159,DLR,0.016569340652431052,0.0010267700848976152,0.003421857840073305,0.09188942449247177,197.0,242.0,394.0,283.0,354.5
160,RMD,0.05097244972347473,0.0019359745649838932,0.0012300901293366164,0.07974576447426947,345.0,309.0,274.0,267.0,351.4
161,TSCO,0.09280878016401752,0.003427562751024182,0.0006202291783290265,0.06252871154461884,408.0,385.0,210.0,233.0,351.0
162,ENPH,0.08647890566784144,0.001434678902780318,0.0022091671731114216,0.02584442403326461,402.0,282.0,343.0,162.0,350.80000000000007
163,RSG,0.054138400337331936,0.0009940895833040178,0.0014585105668027893,0.10417520513065563,349.0,237.0,302.0,295.0,350.2
165,SYF,0.00599675826713818,0.0015667245144134001,0.0031014415797720506,0.09596524312300106,114.0,291.0,380.0,287.0,348.20000000000005
166,GM,0.003933464828083182,0.0031263735154613875,0.0006754356886036587,0.5219570295959788,87.0,375.0,219.0,434.0,347.7
168,CAH,0.026954340037868868,0.002718130380483315,0.00040145687965225345,0.2468450903690015,262.0,361.0,181.0,382.0,347.7
169,EXPD,0.027909586760611556,0.001696846544109921,0.0027675288404954927,0.03813502923189801,270.0,302.0,366.0,189.0,347.7
170,MRO,0.006589886224958347,0.001654512822056866,0.0016415353874773778,0.19678978546417633,119.0,301.0,308.0,365.0,346.8
171,SPGI,0.11250107930845306,0.000936462086759213,0.0006679888473668982,0.17186994323296464,428.0,230.0,217.0,351.0,346.70000000000005
172,ITW,0.06151569622885055,0.0019625939038685216,0.0008030339932259288,0.09648710853033779,368.0,312.0,232.0,288.0,346.4
173,CDNS,0.1145339688229191,0.0011378331865305688,0.0012721768314652917,0.0649165055298618,432.0,253.0,280.0,240.0,346.3
174,EFX,0.06347066355464977,0.0021007893214468106,0.0010204635218921414,0.07223750679079058,374.0,318.0,249.0,253.0,345.7
175,CPAY,0.011977029820447502,0.0022563515482702983,0.0043179926904231905,0.02276888148959979,162.0,334.0,412.0,159.0,345.09999999999997
176,AMZN,0.032984161855211414,0.000810309819439467,0.0005606716598687266,2.6726757094889475,288.0,214.0,205.0,470.0,344.8
178,ETN,0.10256969956173298,0.001198778172640404,0.000495552361823603,0.16278758027804627,417.0,257.0,195.0,347.0,342.6
179,ADI,0.05919242935955604,0.000875167763079258,0.001177184685843672,0.1259447521632752,364.0,222.0,268.0,320.0,342.59999999999997
180,ON,0.03386442029102591,0.0019157485871223398,0.0005225242830475676,0.2389190638619326,290.0,308.0,197.0,378.0,342.59999999999997
181,WAB,0.030354749569190882,0.001115213599687393,0.0017693070031333067,0.08692866939255349,281.0,250.0,319.0,278.0,342.2
182,PNC,0.02170519949787728,0.0008245968931317747,0.004525918409874591,0.04699550789310294,235.0,216.0,417.0,208.0,341.0
183,A,0.037439386644400684,0.001356039352038467,0.0012538183100085259,0.097024461389401,305.0,276.0,276.0,289.0,340.90000000000003
184,UNP,0.049327801594232314,0.0005229179050352501,0.0017126436365140752,0.117234172212405,341.0,174.0,313.0,306.0,337.40000000000003
185,BKR,0.005673196231623064,0.0021046727244222172,0.0006832323513608623,0.5379117766601473,110.0,319.0,222.0,436.0,337.29999999999995
186,HLT,0.05304832372408881,0.0008549890993232007,0.001364565610448776,0.08521676886041916,348.0,219.0,294.0,277.0,336.0
187,PTC,0.04181595320619146,0.0013137053105876124,0.0017782737497435963,0.048127520673310886,315.0,271.0,321.0,210.0,335.70000000000005
188,ORCL,0.03640142928112464,0.0008555340845269447,0.0005448875574818074,0.4851097741423403,300.0,220.0,200.0,430.0,335.0
189,ZTS,0.043572459920803296,0.0012528646625289046,0.000805049821646071,0.1232175537961517,321.0,263.0,233.0,318.0,331.7
190,SLB,0.00504758864307237,0.0033089729466837183,5.368606627879596e-05,1.2717031506271828,102.0,383.0,141.0,465.0,331.2
192,BR,0.043773019922710266,0.001050803359505404,0.002270849996886091,0.03028027583413127,322.0,245.0,348.0,177.0,330.20000000000005
193,AME,0.04732727893259215,0.0011591507524050448,0.00128270092066485,0.06669106708690299,334.0,255.0,282.0,244.0,329.3
194,ABT,0.02178688962679664,0.0013661900086021997,0.0004394181914127241,0.40538232402677926,237.0,277.0,183.0,416.0,328.5
196,MRK,0.029474165136309058,2.3851250794623908e-05,0.0013031095604355458,0.44261879205302185,276.0,106.0,286.0,422.0,328.0
197,GPC,0.03930145125441678,0.002636200531970073,0.00045066449428463555,0.08402939431841115,309.0,358.0,187.0,276.0,326.8
198,SYK,0.07477763700764015,0.0006676862904002977,0.0013048674316213024,0.06653663953756307,392.0,193.0,288.0,243.0,324.4
199,MAA,0.030778737295952992,0.001510922077983185,0.0012999986483462614,0.0500584573595859,282.0,289.0,285.0,216.0,321.90000000000003
200,J,0.03672325139951648,0.000986940355981649,0.0023518492620658612,0.02194945844849951,302.0,236.0,353.0,158.0,319.79999999999995
201,DRI,0.034022643631066316,0.0021557083968073124,0.0006426931311141404,0.07715257109498226,291.0,324.0,212.0,264.0,319.40000000000003
202,PAYX,0.03264765552544087,0.0009676162641563795,0.0011005557169370764,0.09708051295614202,287.0,235.0,258.0,290.0,318.1
203,IEX,0.044880962058080794,0.001426825078783213,0.0015859473776563605,0.02097767434235831,326.0,281.0,305.0,155.0,318.0
205,MCO,0.10541142098136808,0.0009121936268172361,0.001017307426740256,0.054103136906454775,420.0,227.0,248.0,220.0,317.3
206,WMB,0.009982794851721807,0.0006668017506601461,0.0011332669717216725,0.3751438046384939,148.0,192.0,265.0,410.0,316.2
207,NKE,0.01677737253271971,0.0010040628527285271,0.0005990200898419385,0.3515723629737236,200.0,239.0,207.0,405.0,316.0
208,AXON,0.10269054251049446,0.0013021017316868773,0.0006821690567977434,0.04433930009301589,418.0,269.0,221.0,201.0,313.0
209,CRL,0.05721686985159196,0.0029694871326337202,0.0005605615726218252,0.02658493996282574,354.0,368.0,204.0,166.0,312.6
210,GRMN,0.0360695960905735,0.0013840359439574617,0.001030398631540478,0.058862300841367815,296.0,279.0,250.0,226.0,310.7
211,LYV,0.022108956724619388,0.0010176842085428154,0.0024375906068543527,0.025937660952774277,238.0,240.0,355.0,163.0,310.5
212,ESS,0.013306328371780142,0.0008883963367475943,0.0031117174496366946,0.03501339158154539,170.0,223.0,383.0,188.0,310.5
213,CTRA,0.005070247014931885,0.0016267321476059495,0.0006738076710575858,0.23803911190332713,103.0,298.0,218.0,377.0,310.29999999999995
214,RL,0.023719364312402638,0.0026163214442646455,0.0010761709507459498,0.028787589029533156,245.0,357.0,254.0,172.0,309.3
215,PODD,0.05997908662631176,0.0011786645596700525,0.0012246843189389677,0.025110000533115316,366.0,256.0,273.0,161.0,307.5
216,CCI,0.006745703971673602,0.0012559854512341753,0.0012084551800720159,0.122648644069354,121.0,264.0,272.0,316.0,307.0
218,ABBV,0.05000490507151579,0.0002458034203187248,0.0029955969102660393,0.01736539082390918,343.0,132.0,377.0,149.0,303.7
219,HAL,0.004399113563727631,0.001604634351252148,0.00044050836451717615,0.3646020318573911,92.0,294.0,184.0,409.0,302.9
220,CPT,0.016373624659029248,0.0016328110882126512,0.001335388338996888,0.041002041618594914,192.0,299.0,291.0,194.0,302.70000000000005
221,APH,0.03453916195315341,0.0009258836430765874,0.0004922439933417847,0.1330911374394813,294.0,229.0,194.0,323.0,302.0
222,ED,0.01386606938071931,0.000742948739830359,0.0010798382245812857,0.15566506712836256,177.0,208.0,255.0,338.0,301.2
223,EXR,0.04067924346468438,0.0010425072306664614,0.0007950887487562755,0.06403788490937364,310.0,243.0,229.0,238.0,297.9
224,FTNT,0.027976072616032376,0.0006279934746862775,0.0008422967599949911,0.11897499513826353,271.0,187.0,236.0,307.0,296.8
226,MGM,0.008404610459645119,0.00047859460903860996,0.0029468696788304705,0.062099632993808745,137.0,168.0,373.0,231.0,296.3
227,KO,0.011480858075070184,0.0007032742346965386,0.00044268496538013043,0.5443510800290431,158.0,198.0,185.0,437.0,296.1
228,AIZ,0.036707690347137084,0.0022919910321214628,0.0002675469568725687,0.059170828569068315,301.0,335.0,168.0,227.0,296.0
