,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
38,MARA,48.204544,1.6,0.44,2.402,2.231,0.95628,2.46403,-0.6231044313108915,0.14840999,5.392,11.958179
39,IDCC,25.106335,6.92,4.42,23.452,0.302,0.31184998,0.39363,0.47868140656505165,0.075100005,1.341,4.5851026
40,MEDP,29.744858,9.8,13.13,63.975,0.177,0.15921,0.20364,0.2577806737227093,0.13892001,1.4,6.164913
41,VTLE,4.795796,24.68,9.99,67.795,0.451,0.3034,-0.030079998,0.5039488828289466,0.07401,3.238,1.0347143
42,NVO,31.859484,2.88,4.27,54.605,0.225,0.36551997,0.48731998,0.3824388005696496,0.25236,0.195,2.4811842
43,WING,92.50362,2.8,4.15,16.784,0.341,0.16747,0.29315,0.26263519873133695,0.19116,1.641,22.6802
44,ALSN,8.722671,7.45,8.69,34.64,0.204,0.21797001,0.27329,0.24781056897182083,0.119320005,1.042,2.1507778
45,TX,6.124646,3.3,7.06,95.59,0.319,0.03534,0.14123,0.12470881646553393,0.12347,1.633,0.45235017
46,ERIE,35.684402,9.26,10.9,73.549,0.17,0.14258,0.16745001,0.12374013006115422,0.1521,0.425,5.986937
47,CMG,47.123653,46.96,66.88,370.953,0.141,0.12703,0.16535999,0.18595693204487895,0.13474,1.262,8.482849
48,WTS,22.987873,8.07,9.07,64.536,0.21,0.12526,0.17148,0.14984922069349335,0.10697,0.946,3.227924
49,OSIS,16.45622,7.28,8.68,86.966,0.338,0.08563,0.12917,-0.02471489554044327,0.068119995,0.992,1.6569378
50,COOP,7.1507797,9.51,11.54,30.739,0.709,0.31755,0.45922002,0.3767258382642998,0.03837,1.411,2.633519
51,ANET,34.28971,7.2,8.94,19.559,0.163,0.37639,0.42009997,0.3574453619267369,0.16806999,1.135,15.79908
52,VRTX,25.093357,15.4,18.21,39.492,0.133,0.39464,0.45202,0.3872361339993238,0.12821999,0.387,11.577547
53,LPLA,14.341906,13.28,19.83,138.168,0.172,0.09707,0.1567,0.10933079811791388,0.10384,0.832,2.0298054
54,ANF,17.792654,6.22,8.44,85.188,0.211,0.07665,0.1545,0.15264454610395845,0.10792,1.581,1.7925882
55,WTM,28.8355,221.11,60.0,903.668,0.217,0.24806,0.38282,0.15555847902277348,0.050780002,0.418,1.9451587
56,AVGO,24.651373,26.89,57.11,91.771,0.164,0.29931998,0.31765,0.48537248940167205,0.07651,1.262,16.786894
57,EME,23.032352,15.15,17.31,278.072,0.187,0.054759998,0.0758,0.08506865746448536,0.09962,1.067,1.4296921
58,SWAV,54.06958,4.24,6.18,21.342,0.358,0.20749001,0.19381,0.25119135647646984,0.08683,0.879,15.92088
59,NFLX,31.304453,14.42,20.66,79.703,0.148,0.18422002,0.28094,0.20920744943615885,0.10009,1.232,7.977882
60,FRHC,17.195555,5.64,4.5,15.048,0.762,0.38042,0.29283002,-2.1096281796213323,0.0521,1.005,5.238114
61,RCL,11.6782055,7.85,12.71,57.474,0.292,0.14279,0.20118,0.3049111505281428,0.061929997,2.498,2.5911212
62,WYNN,15.285945,7.64,6.19,62.192,0.309,0.12364,0.20368,0.19989336403955438,0.05821,1.919,1.521154
63,SIGA,6.9719625,1.1,1.07,2.209,2.055,0.50479,0.44339,0.40907107425991207,0.28393,0.951,3.3789337
64,TDW,12.817955,2.52,8.02,21.877,0.663,0.11728,0.22015,0.12888417662085955,0.08248,1.216,4.766028
65,DHI,9.384815,14.66,15.41,110.586,0.142,0.13394,0.16354999,0.06368632135942072,0.12267,1.667,1.2849804
66,YRD,11.166667,3.28,0.42,55.396,0.171,0.42491,0.53919,0.443459133092646,0.17241,0.659,0.083282955
67,OLED,31.87545,4.59,5.54,12.849,0.267,0.35998002,0.38044998,0.29336688750375906,0.091120005,1.448,13.705912
68,SAIA,21.208906,13.8,18.86,111.658,0.143,0.12416001,0.15622,0.18992105627431075,0.11984,1.71,3.5647464
69,LRN,14.182001,4.27,5.0,46.759,0.478,0.09288,0.0538,0.10230599784120337,0.08113,0.267,1.5417933
70,HCI,8.923502,9.89,10.85,71.922,0.48,0.17717,-0.03595,0.49906168033279535,0.06346,1.145,1.6145117
71,GOOGL,20.418905,6.53,8.57,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.8209286
72,GOOG,22.320253,6.52,7.9,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.8209505
73,FCNCA,9.001667,180.08,197.88,652.739,3.745,0.28248,0.47103,0.3672501022758302,0.01239,0.864,2.7017753
74,TSM,20.253164,5.2,7.9,54.131874,0.165,0.38161,0.42018002,0.5757699596525909,0.10837,1.24,0.36953261
75,LPX,16.522058,3.65,5.44,37.792,0.24,0.09739,0.20304,0.19845645450246713,0.120629996,1.871,2.367461
76,MTH,8.22128,21.44,21.24,173.223,0.148,0.12539,0.15256,0.049467620903783475,0.09819,1.754,1.0022197
77,XYF,10.178107,3.45,0.37,100.27,0.248,0.24648,0.23472999,0.16908759983709182,0.091800004,0.271,0.038472313
78,NOG,7.2303476,6.16,5.47,19.262,0.229,0.32358003,0.11045,0.7110597927466483,0.13002,1.853,2.1757753
79,CCS,7.2008586,9.01,11.65,121.901,0.26,0.07466,0.09905,-0.03295335135989736,0.06503,1.756,0.685985
80,HRMY,7.7994795,2.32,3.84,10.515,0.298,0.22299999,0.33653,0.33678590354319465,0.16296,0.748,2.7544732
81,MA,29.297403,12.59,15.4,27.367,0.104,0.46093,0.58759,0.4565724874663807,0.22886999,1.075,16.321257
82,GRMN,26.506474,7.09,6.18,28.525,0.204,0.24957001,0.21598,0.28052474950557227,0.0912,0.995,5.760079
83,TRMD,6.151466,7.94,6.14,18.397,0.138,0.44742,0.46318,0.4935231370197194,0.13543999,-0.116,2.2579713
84,ADBE,25.261955,10.46,18.84,43.762,0.113,0.24082,0.368,0.3402387672552167,0.15724,1.281,10.68382
85,SXI,21.665813,6.14,7.81,61.948,0.266,0.10106,0.13321,0.14352304162641608,0.06964,1.061,2.7521284
86,LMT,18.03048,27.34,25.92,282.172,0.137,0.09729999,0.12003,0.11474726669652206,0.10222,0.455,1.61021
87,WLFC,52.368,8.68,1.25,68.931,0.335,0.13721,0.41272998,0.5412458532559578,0.03862,0.985,0.97968274
88,QFIN,3.9428005,3.91,5.07,105.923,0.154,0.26808,0.44224998,0.4343095741606276,0.11184,0.615,0.18955567
89,ULTA,13.070182,26.04,29.21,227.31,0.102,0.11519,0.14548,0.1317235700569923,0.18935,1.359,1.6442872
90,HEI,51.86396,3.06,4.19,23.574,0.444,0.13111,0.20785,0.1491268952352419,0.07132,1.108,8.185823
91,LANC,26.657515,4.83,6.92,68.272,0.202,0.07096,0.106120005,0.1383457998624215,0.11206,0.392,2.7102473
92,LW,14.2736,7.51,6.25,45.099,0.163,0.1671,0.15517999,0.1386285136297935,0.11027,0.792,1.9664032
93,TT,28.75915,9.46,11.75,79.9,0.15,0.11813,0.14971,0.1441957931917004,0.10077,1.199,4.19639
94,ELF,44.724297,2.2,4.28,18.703,0.714,0.124680005,0.05396,0.06949094058618141,0.11094,1.595,10.457591
95,BMI,46.23041,3.47,4.34,25.282,0.234,0.13812,0.1863,0.15336318345763336,0.117539994,0.816,7.9613695
96,IMMR,15.21875,1.38,0.64,2.222,5.198,0.62741,0.37890998,0.6644882023425565,0.0885,1.453,4.38898
97,MKL,16.120033,185.13,100.39,1253.087,0.226,0.15232,0.29906,0.18844647997564606,0.040549997,0.695,1.2655386
98,MOH,12.374441,18.43,26.84,599.654,0.208,0.0309,0.044320002,0.027697634364991182,0.06881,0.544,0.5613802
99,TROW,13.37104,8.42,8.84,29.804,0.138,0.29087,0.33516,0.20151055388625438,0.102749996,1.414,3.955292
100,GSL,3.2656782,8.21,8.77,18.831,0.133,0.45672,0.55070996,0.5624712140873241,0.105790004,1.465,1.5070478
101,APP,21.39323,1.66,3.84,10.583,0.479,0.16476999,0.32126,0.32148158582022374,0.10373,1.852,7.4544992
102,APPF,43.969467,2.12,5.24,18.77,0.377,0.11384,0.18188,0.15133639035699956,0.10715,0.79,12.420148
103,ABG,7.536657,27.57,30.69,749.531,0.173,0.03684,0.062529996,0.020646366478541126,0.07242,1.187,0.30255163
104,CTAS,41.508205,14.48,16.45,92.516,0.099,0.15977,0.21643999,0.2061990232220093,0.14272,1.262,7.3622565
105,WFRD,13.026018,6.2,8.84,73.352,0.145,0.08611,0.17158002,0.16563030559657407,0.11073,1.839,1.5872799
106,PHM,8.4604,12.47,13.51,75.865,0.104,0.1663,0.20613001,0.10496932877895368,0.14134,1.569,1.4628506
107,HCA,13.742993,20.05,23.19,247.752,0.112,0.08199,0.14764,0.15134301230973363,0.11116,1.673,1.2511542
108,EXR,30.016842,4.29,4.75,15.478,0.587,0.28118,0.43071,0.5439760421641058,0.04319,0.765,10.778412
109,LAD,7.5128956,33.89,34.12,1186.556,0.228,0.02865,0.04066,-0.004014673395651878,0.055419996,1.586,0.2153024
110,NBIX,22.232855,3.68,6.27,20.147,0.226,0.18653,0.20435,0.32563067608476287,0.10082,0.279,7.078101
111,CNXC,4.676003,4.78,13.21,137.23,0.468,0.03528,0.07429,0.06690034760687485,0.049239997,0.62,0.5172305
112,HMY,6.851852,0.78,1.35,92.841,0.351,0.15499,0.2375,0.2416464948891824,0.1351,1.17,0.10145897
113,NVR,14.562363,479.84,509.28,3053.584,0.074,0.1667,0.2007,0.13495667455051263,0.19738,1.131,2.359142
114,PGR,16.936047,9.77,12.04,111.143,0.206,0.08898,0.17459999,0.19115553598521895,0.054169998,0.344,1.8367437
115,ACGL,11.692307,12.67,8.84,38.98,0.244,0.33650002,0.2984,0.4407579718047817,0.04355,0.566,2.6939032
116,V,26.546421,8.95,10.34,16.876,0.099,0.53865004,0.66564006,0.6114642051395257,0.16023001,0.953,16.450424
117,AMPH,9.876712,2.91,4.38,13.995,0.227,0.22875999,0.27938998,0.2934181487646045,0.112629995,0.852,3.1284711
118,LEN,9.570379,14.25,16.34,124.738,0.127,0.11585,0.13446,0.1303462258433398,0.092939995,1.546,1.2297128
119,HSY,20.040691,10.11,9.83,55.872,0.089,0.18128,0.32946998,0.18695567007067493,0.14931,0.327,3.4854481
120,GMAB,18.543047,1.2,1.51,27.241,0.452,0.30743,0.19334,0.3181690478233305,0.10632,0.791,1.016471
121,RNR,6.4705715,46.31,35.34,193.015,0.187,0.24624,0.26285,0.2251332340250218,0.04341,0.312,1.2606709
122,RLI,24.936754,7.24,5.85,34.884,0.219,0.20962,0.35257998,0.29272154570484504,0.050479997,0.343,4.188801
123,FCN,23.191175,8.61,9.52,105.148,0.151,0.0851,0.1073,0.0564508373709114,0.080579996,0.098,2.1825316
124,LOPE,16.719542,7.16,8.7,33.135,0.098,0.21658,0.30756,0.26954818923236357,0.16971001,0.594,4.389621
125,FIVE,18.522285,5.41,7.18,64.148,0.191,0.0846,0.20066999,0.14036729926419317,0.06697,1.214,2.0621665
126,RACE,44.366737,7.82,9.38,33.875,0.109,0.21350999,0.27802,0.29837788260549447,0.12513,0.977,12.230374
127,BRBR,28.468294,1.43,2.05,14.019,0.283,0.103879996,0.18399,0.15503118797884566,0.27910998,0.909,4.129172
128,LVS,14.524273,2.07,3.09,14.761,0.396,0.13986,0.24704,0.31219338684694764,0.07618,1.183,2.9825804
129,MSI,25.803255,8.09,14.13,61.155,0.1,0.13652,0.24027,0.23872106052496975,0.12637,0.914,5.964157
130,WHD,15.014792,2.53,3.38,17.566,0.2,0.14461,0.27672002,0.32037108168185846,0.12821999,1.947,2.9182234
131,ALKS,9.274132,3.36,2.59,10.34,0.218,0.25167,0.12361,0.2570777611438167,0.14654,0.576,2.3547275
132,HESM,11.192429,2.2,3.17,21.871,0.166,0.10184,0.6243,0.6096340766152087,0.14282,1.492,5.6685333
133,HALO,9.673288,2.41,4.53,6.643,0.208,0.36942002,0.48776,0.49946637558037354,0.13477999,1.261,6.462593
134,ORLY,21.048412,39.38,46.89,269.045,0.072,0.14781,0.18924,0.18808565681440392,0.14826,0.897,3.614668
135,PR,8.510753,1.18,1.86,9.066,1.017,0.13896,0.28875,0.6465120666792539,0.073020004,4.332,3.42865
136,EG,5.6705747,67.74,69.09,362.373,0.219,0.18799,0.20405,0.29915617166448166,0.03543,0.569,1.1094421
137,SYF,7.3316417,6.98,5.91,20.946,0.526,0.33806,0.58614,1.033229491909549,0.02559,1.579,2.0074885
138,RDY,17.426065,4.02,3.99,280.1794,0.125,0.19947,0.20875,0.16274663242485482,0.11667,0.338,0.04200333
139,CCAP,8.406542,2.33,2.14,5.125,0.445,0.45529997,0.77849,0.501254521163935,0.06083,0.871,3.6209304
140,KARO,16.550562,1.3,1.78,135.89,0.188,0.17553,0.27218,0.23737377857028374,0.16104999,1.036,0.21645741
141,JBSS,21.042017,5.56,4.76,88.844,0.14,0.06293,0.065019995,0.11508648379286332,0.116409995,0.077,1.1267883
142,CMRE,5.269231,2.58,2.86,14.566,0.911,0.19473,0.22038999,0.24857673606385555,0.04718,1.321,1.0345182
143,HLI,20.62614,4.11,6.58,29.753,0.17,0.14643,0.19677,0.1715850087939659,0.091309994,0.683,4.862545
144,MANH,51.150227,3.06,4.46,15.603,0.166,0.19909,0.15827,0.2517396473317094,0.22854,1.453,14.5967655
145,IDXX,41.057236,10.33,12.58,44.828,0.071,0.23264,0.31009,0.2473072032583454,0.22633,1.272,11.4518175
146,CP,21.402145,3.05,3.72,14.821,0.553,0.28257,0.35881,0.30929103667445984,0.04222,0.775,5.391979
147,ECL,31.493279,5.39,7.44,54.335,0.178,0.10005999,0.14715,0.184703723745074,0.069070004,1.089,4.3167577
148,PARR,6.9948716,7.98,3.9,142.708,0.175,0.05711,0.0018799999,0.05458663951196222,0.074489996,1.982,0.18534516
149,ESNT,7.9589233,6.61,7.06,10.554,0.127,0.63278,0.76715,0.7113951511739576,0.08681,1.048,5.36262
150,PAYC,19.307692,8.19,8.84,30.359,0.107,0.26906002,0.57176,0.2799041042318852,0.08031999,1.166,5.6938467
151,IHG,21.474789,4.42,4.76,3.683853,0.169,0.20118,0.23768,0.23953862660944206,0.14177,0.972,4.4493666
152,WES,10.016086,3.55,3.73,8.536,0.209,0.41687,0.45843,0.5394164745620147,0.07437,2.752,4.3601756
153,CW,24.753967,9.71,11.34,76.499,0.13,0.1278,0.1398,0.1687530768389988,0.07447,1.181,3.6721418
154,HUBB,23.505976,13.42,17.57,102.314,0.088,0.13227001,0.16424999,0.15661793058166393,0.1042,0.959,4.0411763
155,NMIH,7.139738,4.04,4.58,7.326,0.142,0.56259996,0.78467005,0.6089156657170206,0.102690004,1.059,4.3861322
156,AMGN,16.190577,7.0,18.91,55.148,0.22,0.12742,0.13334,0.2741432998042569,0.04876,0.599,5.555441
157,ITT,20.780968,5.1,6.62,41.31,0.141,0.12413,0.16593,0.1582589760768876,0.084910005,1.43,3.3326077
158,ALX,16.130669,20.92,13.01,45.499,0.16,0.45966998,0.41013,0.4506936054631605,0.04087,0.755,4.5918303
159,MMC,21.906218,7.88,9.49,47.207,0.093,0.16839,0.31145,0.1844964554252386,0.09357,0.895,4.399072
160,WWD,29.156399,5.72,6.33,53.196,0.163,0.1109,0.14145,0.1289175075576583,0.06666,1.306,3.5137625
161,HPK,7.7708335,1.24,1.92,9.664,0.286,0.14639,0.35799998,0.6277931246597868,0.099209994,0.681,1.6231233
162,HLT,24.605328,4.59,8.26,17.501,0.124,0.26525,0.5,0.43368697811143536,0.092080005,1.268,11.233277
163,QLYS,25.834213,4.31,5.67,15.456,0.116,0.28481,0.30699,0.46226513783404544,0.14036,0.506,9.499751
164,ZTS,26.65674,5.19,6.38,18.995,0.095,0.27376,0.36575,0.274673692333612,0.13989,0.857,8.885057
165,CELH,65.62069,0.91,1.45,6.108,0.368,0.1863,0.23386998,0.20490978870421306,0.1296,1.919,15.686747
166,PIPR,13.670724,5.89,15.61,91.616,0.152,0.073470004,0.15281,0.20123851795716433,0.06348,1.392,2.2975702
167,PLMR,15.689059,3.49,5.21,16.344,0.329,0.21781,0.29608,0.3252093041692487,0.04468,0.235,5.0269837
168,SHOO,14.327759,2.42,2.99,28.442,0.191,0.08635,0.10496,0.10956177386555013,0.117539994,1.158,1.518515
169,BLBD,17.536978,2.46,3.11,39.205,0.154,0.06357,0.104449995,0.10309385333575902,0.18607001,1.397,1.3971782
170,CROX,10.814815,12.9,13.77,65.776,0.062,0.19804001,0.26689,0.22230030820843966,0.14126,2.038,2.250494
171,CORT,21.333334,1.05,1.29,5.118,0.39,0.22544001,0.20094,0.23845479793409416,0.11965,0.499,5.4727864
172,NIC,11.458275,6.51,7.07,21.776,1.563,0.3048,0.45653,0.3594586866403706,0.0117999995,0.764,3.7548115
173,OSK,9.751689,10.45,11.84,151.763,0.122,0.06935,0.10245,0.016509624328185535,0.07067,1.295,0.7601686
174,PODD,48.53639,3.33,3.71,25.495,0.233,0.13141,0.12882,0.13073510182314638,0.06742,0.991,7.082616
175,VSEC,16.336117,3.18,4.79,61.448,0.281,0.02562,0.106709994,-0.05716303205465055,0.052750003,1.668,1.5773015
176,XYL,30.368422,2.89,4.75,34.207,0.404,0.083409995,0.10722999,0.11888287547798312,0.04877,1.083,4.39967
177,APAM,12.513889,3.31,3.6,15.771,0.127,0.22986999,0.29371,0.2777298596298994,0.13742,1.864,3.1337085
178,NOW,49.13573,9.38,15.03,46.332,0.242,0.20341998,0.12755,0.40483225273850865,0.038110003,0.976,16.003025
179,VRSK,34.182064,5.46,7.36,18.927,0.08,0.28455,0.43679002,0.3905187010729376,0.16496,0.789,13.129775
180,CWCO,18.097404,2.1,1.54,11.863,0.208,0.17241,0.18428,0.045843683810661506,0.12019,0.148,2.3586998
181,APO,12.778761,8.9,9.04,57.802,0.326,0.16231,0.28974,0.15806671553199572,0.02229,1.615,1.9526287
182,PM,14.482609,5.12,6.9,23.159,0.097,0.2216,0.30854,0.28930678263568516,0.12324,0.618,4.3214417
183,RBA,20.923077,1.85,3.64,23.175,1.078,0.08081,0.19658001,0.17157777463349,0.04138,0.881,3.3063078
184,HDB,17.79141,3.2,3.26,193.7952,1.132,0.27995002,0.26553,-1.3891728884039418,0.01995,0.768,0.06423474
185,GGAL,6.4552684,2.57,5.03,2227.293,0.66,0.10237,0.15082,-1.052244345668907,0.03229,1.824,0.0019673165
186,URI,14.147238,36.84,47.61,213.958,0.061,0.17307,0.24964,0.32989264770523796,0.09873,1.823,3.1133056
187,MGRC,18.068516,5.02,6.13,34.946,0.147,0.14699,0.27754998,0.1390874049310039,0.06362,0.813,3.1766002
188,AIU,0.07266667,0.24,7.5,0.743,8.155,21.41784,0.44714,0.4118608524023931,0.099580005,0.384,1.293744
189,ULH,8.962745,4.57,5.1,65.295,0.125,0.07018,0.15713,0.106396762125272,0.08805,0.979,0.7007624
190,UI,18.80491,5.78,7.74,31.631,0.077,0.18295999,0.22561,0.16973831050479266,0.24264,1.222,4.602318
191,SPRO,-1.225,0.43,-1.2,1.969,0.55,0.21975,0.6873,-0.31792910070244074,0.109,0.621,0.7646901
192,TXRH,25.568182,4.94,6.6,71.482,0.125,0.069409996,0.10090999,0.12963016089450505,0.09109,1.011,2.3586557
193,MBIN,6.655791,6.37,6.13,13.354,0.51,0.53898996,0.7317,-0.7593910547897121,0.01942,1.18,3.2318568
194,FDS,24.916573,12.65,17.5,56.495,0.06,0.22716999,0.33336,0.31256882075225007,0.107159995,0.728,7.7167115
195,GLOB,22.080902,3.81,7.54,51.273,0.209,0.07618,0.100760005,0.13460198554914407,0.058819998,1.346,3.272969
196,POST,16.5521,5.22,6.43,127.581,0.234,0.04384,0.09875,0.12561617824350857,0.0419,0.602,0.8299107
197,VRSN,19.78844,8.11,8.65,14.779,0.055,0.55056,0.67369,0.5631857264004537,0.36523,0.886,11.268032
198,RRR,15.881788,2.87,3.13,30.595,0.127,0.09788,0.31811002,0.2699170061350329,0.10152,2.084,2.8652687
199,FDX,11.678773,17.33,21.2,350.758,0.139,0.050219998,0.0764,0.10353772505324182,0.05094,1.237,0.6961994
200,TPH,7.5731225,3.75,5.06,39.852,0.205,0.094969995,0.12316,0.052740361149443755,0.05945,1.543,0.9490817
201,CB,11.152486,22.5,23.74,126.725,0.192,0.17916,0.21301001,0.2626132062646158,0.02931,0.633,2.0758185
202,KKR,17.418985,4.47,6.11,29.831,2.29,0.15637,0.12833,0.07547004830758401,0.0199,1.626,3.7658198
203,NVT,23.929972,3.43,3.57,20.511,0.181,0.17024,0.18351,0.1614963597833765,0.07119,1.338,4.1744184
204,HEES,9.503922,4.66,5.1,42.003,0.152,0.11166,0.13649,0.29353180912853416,0.06852,1.979,1.1662562
205,CWT,21.21941,2.52,2.37,16.257,1.065,0.15416999,0.35718,0.23907367725794676,0.028380001,0.473,3.108758
206,ROP,27.45262,13.62,19.84,59.834,0.144,0.23214,0.28636998,0.329154139744553,0.03995,1.0,9.1258335
207,MCD,21.018728,11.77,12.28,35.507,0.046,0.33363,0.44205,0.3719003022156653,0.13991,0.709,7.2197704
208,NTES,11.324156,6.55,7.99,163.767,0.072,0.28778,0.28386998,0.3693971410146759,0.09413,0.583,0.5570006
209,CBFV,10.493023,4.41,2.15,13.441,1.045,0.32806998,0.67373,0.20711427947915909,0.01574,0.546,1.6877742
210,CRAI,25.23348,6.12,6.81,92.377,0.124,0.06728,0.1142,0.10427891495053818,0.07013,1.222,1.8484052
211,KAI,25.228071,9.59,10.83,83.418,0.084,0.11535,0.16219,0.15509438255291524,0.08193,1.301,3.2842987
212,EHC,18.367392,3.82,4.6,49.767,0.134,0.07602,0.15767,0.17384198837959974,0.079380006,0.82,1.7162031
213,EOG,10.071078,12.65,12.24,40.663,0.047,0.31274,0.38311002,0.4668989630422764,0.13520999,1.385,3.0103095
214,DKS,13.256804,12.18,14.33,157.765,0.078,0.0806,0.10431,0.11762847536335938,0.09337,1.634,1.1967304
215,RMD,24.711472,6.5,8.63,31.175,0.072,0.20906,0.31294,0.2614616891213608,0.11911,0.642,6.8342714
216,AZO,16.962648,141.6,164.65,999.527,0.035,0.147,0.21253,0.1714535286395071,0.1423,0.719,2.6853595
217,GPI,7.758247,42.39,39.71,1344.368,0.082,0.032449998,0.05429,0.016509097935808598,0.08139,1.385,0.22890596
218,SYK,25.021627,8.76,13.41,55.173,0.097,0.16033001,0.18558,0.16552974645949917,0.07226,0.919,6.097599
219,ISRG,55.006794,5.55,7.36,20.79,0.115,0.27159,0.24827999,0.23335384318324998,0.080010004,1.391,19.621878
220,SLM,7.2096214,3.21,2.91,7.519,0.756,0.44274,0.70563006,-0.13540649453576842,0.026080001,1.174,2.7110243
221,CHE,21.96875,18.6,25.28,152.0,0.052,0.12357,0.12276,0.15450494125599665,0.13547,0.456,3.6526675
222,GWW,22.443102,36.24,43.06,334.783,0.035,0.10943,0.15797,0.1346408441081682,0.20015,1.178,2.8565953
