,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
53,MTB,9.313968,14.8,16.18,52.836,-0.098,0.29294002,0.35874,0.4656331752648388,0.01229,0.772,2.8661685
54,MPC,10.51337,20.13,16.83,381.603,-0.056,0.05356,0.047620002,0.07864634419627096,0.08161,1.542,0.42295662
55,HUM,17.22077,16.24,20.27,889.172,0.107,0.018229999,0.042719997,-0.020898365015721024,0.04911,0.498,0.38503775
56,EXPE,7.4153223,5.27,14.88,92.828,0.084,0.06178,-0.01454,0.1846436490991967,0.03872,1.838,1.1189504
57,PCAR,12.431171,9.63,8.79,67.522,0.032,0.14300999,0.16554001,0.1405204619478308,0.10001001,0.954,1.6179636
58,BLDR,12.200431,11.63,13.92,137.945,0.002,0.08568,0.09601,0.11514969713778853,0.12028,2.079,1.2118384
59,AMGN,16.185814,6.99,18.89,55.148,0.22,0.12742,0.13334,0.2741432998042569,0.04876,0.599,5.553806
60,CINF,16.616148,15.03,7.06,68.241,0.31,0.22163,0.32913,0.20127019702937676,0.05868,0.638,1.7167447
61,GPN,7.835362,5.03,13.15,37.685,0.056,0.13397999,0.21947001,0.21115297307935085,0.029140001,0.971,2.6885357
62,STLD,12.1689625,14.61,10.89,113.864,-0.041,0.12893,0.15999,0.1689257332464183,0.13108,1.482,1.1197644
63,PGR,16.865448,9.77,12.04,111.143,0.206,0.08898,0.17459999,0.19115553598521895,0.054169998,0.344,1.8290871
64,JNJ,14.555163,6.74,10.11,34.477,0.023,0.44923002,0.29509002,0.27077105498399917,0.08009,0.547,4.1349416
65,NOC,16.93709,14.34,27.5,266.459,0.089,0.053790003,0.12227,0.0964807368961585,0.03809,0.333,1.7197341
66,WTW,13.738044,9.9,18.4,92.115,0.043,0.10877,0.19009,0.12891440824612854,0.04019,0.755,2.6976216
67,GWW,22.389282,36.28,43.06,334.783,0.035,0.10943,0.15797,0.1346408441081682,0.20015,1.178,2.8497448
68,STZ,16.437912,9.39,15.14,54.345,0.071,0.1734,0.28085,0.2790660412075261,0.07915,0.945,4.5711856
69,LW,14.2752,7.51,6.25,45.099,0.163,0.1671,0.15517999,0.1386285136297935,0.11027,0.792,1.9666238
70,DECK,29.409414,27.68,34.83,165.736,0.212,0.17715,0.15031,,0.2037,,6.1320333
71,HSY,20.24415,10.09,9.83,55.872,0.089,0.18128,0.32946998,0.18695567007067493,0.14931,0.327,3.5208333
72,NVDA,32.461277,17.13,32.41,32.336,2.621,0.53398,0.64925003,0.507985079539131,0.49103,1.749,32.440563
73,APA,6.026639,8.91,4.88,26.437,-0.005,0.3396,0.30977,0.3911913827921249,0.13976,3.293,1.3505822
74,VLO,11.11409,20.39,14.55,391.138,-0.133,0.052199997,0.05604,0.05883622533280076,0.09769,1.539,0.39652872
75,DAL,6.9823365,7.8,7.36,92.354,0.078,0.08485,0.04117,0.1124210279650851,0.05173,1.392,0.5617263
76,MCD,21.001629,11.76,12.27,35.507,0.046,0.33363,0.44205,0.3719003022156653,0.13991,0.709,7.2080226
77,SMCI,25.898739,17.96,34.07,218.523,2.0,0.08875,0.09826,-0.15681656093136817,0.11914,1.341,4.371454
78,DVA,13.496082,8.82,10.21,136.922,0.069,0.06611,0.14395,0.11846633710772439,0.06361,1.035,0.97949237
79,SYF,7.3367176,6.98,5.91,20.946,0.526,0.33806,0.58614,1.033229491909549,0.02559,1.579,2.0088782
80,MSCI,29.570656,14.66,16.7,33.018,0.148,0.44554,0.50133,0.4861241489019802,0.16758,1.086,14.951572
81,FDS,24.845428,12.65,17.5,56.495,0.06,0.22716999,0.33336,0.31256882075225007,0.107159995,0.728,7.6946783
82,HUBB,23.44593,13.42,17.57,102.314,0.088,0.13227001,0.16424999,0.15661793058166393,0.1042,0.959,4.0308533
83,FFIV,12.354181,8.33,13.75,46.955,-0.031,0.17909001,0.20555,0.26649617425569344,0.076,1.137,3.57682
84,FICO,47.457966,19.08,29.14,64.581,0.141,0.29985002,0.44914,0.2990894887528695,0.26865,1.236,21.301226
85,BIIB,12.534216,8.0,17.39,66.688,-0.07,0.12073,0.27282,0.1702455783696304,0.04861,-0.007,3.2842233
86,CVX,12.059724,10.88,13.06,103.611,-0.041,0.10528,0.13908,0.1827518432488091,0.061479997,1.107,1.5056474
87,DFS,9.477658,8.81,12.98,39.502,0.028,0.22995001,0.14891,0.868885550259811,0.01596,1.427,3.109298
88,ADBE,25.339003,10.49,18.82,43.762,0.113,0.24082,0.368,0.3402387672552167,0.15724,1.281,10.716405
89,LHX,15.69155,6.16,14.2,106.38,0.166,0.05819,0.119940005,0.08145245067133233,0.03886,0.636,2.0965571
90,AFL,12.667971,9.09,6.9,32.937,0.133,0.27667,0.40784,0.16284841390420038,0.030250002,0.91,2.5685325
91,OMC,11.039674,7.39,8.57,75.025,0.054,0.099630006,0.13191,0.08908289566120309,0.05336,0.97,1.2452017
92,COR,14.87619,9.14,14.7,1377.239,0.078,0.0067000003,0.0125899995,0.009324120587198469,0.02883,0.469,0.15772296
93,PM,14.478261,5.12,6.9,23.159,0.097,0.2216,0.30854,0.28930678263568516,0.12324,0.618,4.320144
94,NUE,13.888889,17.02,12.24,138.14,-0.066,0.12399,0.14474,0.18641763931447322,0.10955,1.661,1.1938729
95,MO,9.282653,4.78,4.9,11.557,-0.01,0.41416,0.57706,0.4487681113496907,0.20499,0.682,3.8192413
96,TDG,34.928368,25.15,38.39,126.916,0.205,0.21235001,0.46842,0.23726724205914568,0.09962,1.395,10.273105
97,CVS,7.1384616,5.7,7.8,281.151,0.036,0.02036,0.021329999,0.030281208440624114,0.03175,0.552,0.19434637
98,GD,18.336605,12.25,16.31,157.947,0.086,0.07848,0.09747,0.06878159957339745,0.045900002,0.663,1.9028349
99,BG,10.511711,12.4,9.82,391.608,-0.125,0.032190003,0.03712,0.058494856456269485,0.06948,0.648,0.25362483
100,COP,12.02572,8.84,9.72,47.661,-0.068,0.18634,0.26525998,0.34401621387435327,0.10516,1.264,2.405955
101,GM,4.919643,8.19,8.96,134.129,0.076,0.06126,0.08876,0.12006564477514362,0.02468,1.495,0.28745985
102,HD,19.996923,14.91,16.25,152.785,-0.023,0.09794,0.13946,0.13867483409891995,0.17042999,1.011,2.1222746
103,CE,10.99856,18.24,13.89,98.185,-0.085,0.18601999,0.082729995,0.1959244648312774,0.026400002,1.363,1.5596877
104,RL,13.530195,9.72,12.75,101.709,0.018,0.09746,0.066199996,0.16130831774945448,0.07665,1.567,1.6261266
105,MA,29.290636,12.59,15.38,27.367,0.104,0.46093,0.58759,0.4565724874663807,0.22886999,1.075,16.296297
106,LOW,16.03872,12.48,13.43,148.318,-0.044,0.08456001,0.124180004,0.12057054095558818,0.14956,1.144,1.4433117
107,XOM,11.656549,8.16,9.71,83.296,-0.035,0.09781,0.13229999,0.16010687310071234,0.0783,0.947,1.5140567
108,LH,12.510044,4.67,15.93,142.986,0.046,0.03521,0.10168,0.10372021266207292,0.03757,1.006,1.3656833
109,AIG,9.849115,6.69,7.92,68.558,0.154,0.09984,0.18294,0.12953045937832128,0.00822,1.027,1.0703458
110,GPC,13.512104,8.97,10.74,165.038,0.003,0.05459,0.07229,0.06735041499054703,0.06362,0.949,0.8747659
111,PH,19.984875,21.27,26.45,154.435,0.003,0.13954,0.20028,0.16795995347109627,0.08939,1.511,3.424955
112,RJF,12.322866,8.28,10.19,57.308,0.078,0.14854,0.19499001,0.09863746710176324,0.022160001,1.045,2.1756895
113,TAP,9.078099,5.01,5.89,55.579,0.107,0.09071,0.12182,0.17578353711038402,0.0423,0.879,0.94935405
114,DPZ,27.764252,15.31,18.07,129.948,0.031,0.118990004,0.18064,0.1320920535007365,0.31473,0.832,3.8548262
115,APTV,10.576674,10.64,7.76,72.434,0.017,0.1487,0.09876,0.10673486975711152,0.05382,1.909,1.1090438
116,CMG,47.076107,46.76,66.88,370.953,0.141,0.12703,0.16535999,0.18595693204487895,0.13474,1.262,8.47429
117,PNC,10.702306,11.92,14.31,50.83,-0.07,0.2568,0.33186,0.49057437402030046,0.00939,1.153,2.9916277
118,CNC,9.840616,5.07,7.62,264.738,0.044,0.01915,0.04385,0.023305322964448556,0.03666,0.41,0.28022733
119,NFLX,31.366282,14.43,20.64,79.703,0.148,0.18422002,0.28094,0.20920744943615885,0.10009,1.232,7.9859004
120,DVN,8.371952,5.25,5.74,22.691,-0.005,0.23235,0.23696,0.4583940746295524,0.114930004,2.186,2.1077633
121,NXPI,17.362383,10.83,15.95,51.551,0.002,0.21240999,0.27607,0.28100292704696095,0.10005,1.547,5.3314185
122,GOOGL,20.40782,6.53,8.57,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.820469
123,MTD,33.15164,35.65,44.71,174.555,-0.003,0.20548001,0.27118,0.2648510487592367,0.20318002,1.16,8.362431
124,WRB,12.24613,5.63,6.46,46.433,0.125,0.122329995,0.18197,0.25831471856168564,0.03619,0.599,1.6174246
125,LLY,41.934612,6.79,19.27,39.919,0.26,0.17083,0.312,0.10229015780591247,0.12604,0.371,21.37374
126,MSFT,35.06751,11.53,12.25,31.834,0.17,0.36426997,0.44588003,0.4654710500548444,0.15295,0.893,13.495204
127,AXP,17.287373,12.15,13.78,77.996,0.099,0.15809,0.21673,0.43038419599638994,0.03562,1.203,3.011571
128,PFG,9.702127,5.35,8.46,62.226,0.438,0.086969994,0.15114,0.24706545219708032,0.00328,1.245,1.2911483
129,LYB,9.937227,6.48,9.88,125.589,-0.031,0.051810004,0.07053,0.10655878490852166,0.056220002,1.187,0.78385454
130,MLM,23.474756,34.01,24.56,107.953,-0.076,0.31358,0.08953,0.23064935441527692,0.0608,0.951,5.324689
131,ABBV,12.987552,3.36,12.05,30.775,0.007,0.11016,0.28294,0.4169990593271396,0.07705,0.593,5.0798426
132,DRI,15.33871,8.53,9.61,93.095,0.068,0.09236,0.13036,0.14256764230525926,0.07617,1.266,1.5706646
133,ROP,27.402216,13.62,19.84,59.834,0.144,0.23214,0.28636998,0.329154139744553,0.03995,1.0,9.109078
134,VRSN,19.72948,8.12,8.65,14.779,0.055,0.55056,0.67369,0.5631857264004537,0.36523,0.886,11.23446
135,INCY,10.66171,3.3,5.38,16.82,0.089,0.19784,0.10466,0.21786899818001126,0.0689,0.687,3.4230747
136,MSI,25.787685,8.1,14.13,61.155,0.1,0.13652,0.24027,0.23872106052496975,0.12637,0.914,5.9605584
137,TDY,18.649652,18.49,21.55,118.693,-0.024,0.15806,0.17554002,0.16495010689095732,0.04464,1.035,3.4020138
138,KLAC,27.38574,19.13,28.4,70.604,-0.03,0.27192,0.34191,0.35161979056039994,0.15187,1.33,10.909549
139,TFX,13.645916,6.26,15.18,63.845,0.038,0.09824,-0.0017200001,0.17910106683229501,0.03306,1.124,3.2508326
140,PAYC,19.218891,8.2,8.84,30.359,0.107,0.26906002,0.57176,0.2799041042318852,0.08031999,1.166,5.66766
141,UNP,19.655054,10.47,11.77,39.573,-0.004,0.26521,0.39578998,0.3594671085781742,0.08644,1.062,5.8581233
142,GOOG,22.35398,6.51,7.89,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.8187847
143,V,26.48548,8.94,10.33,16.876,0.099,0.53865004,0.66564006,0.6114642051395257,0.16023001,0.953,16.396788
144,LRCX,29.287783,27.21,33.15,107.675,-0.02,0.25349,0.28669,0.3449559330423555,0.13532,1.511,8.913273
145,TGT,13.83653,8.92,10.46,230.869,-0.031,0.03874,0.05283,0.07931833127562041,0.06838,1.166,0.62799406
146,PSA,24.881842,11.0,10.96,26.255,0.057,0.46425,0.45437,0.6976721941219882,0.077199996,0.559,10.398028
147,DGX,14.906118,7.44,9.48,83.105,0.015,0.0911,0.13397999,0.14342629383231584,0.06201,0.87,1.690364
148,GILD,9.163866,0.36,7.14,22.0,0.053,0.01767,0.3443,0.3089617535058478,0.10496,0.235,2.9696162
149,MET,7.389796,2.89,9.8,90.741,0.043,0.035,0.081520006,0.20753293015486482,0.0037,1.032,0.7621656
150,MMC,21.866703,7.88,9.49,47.207,0.093,0.16839,0.31145,0.1844964554252386,0.09357,0.895,4.3911366
151,HON,18.330267,8.63,10.87,55.988,0.027,0.15519,0.22262,0.17808851880138798,0.07704,1.017,3.515942
152,CTAS,41.579937,14.48,16.45,92.516,0.099,0.15977,0.21643999,0.2061990232220093,0.14272,1.262,7.3749795
153,INTU,32.24058,10.79,18.85,56.425,0.41,0.19427,0.15697,0.3357364274671856,0.0785,,10.760325
154,SJM,10.761041,-0.82,10.19,78.902,0.006,-0.0124,0.17768998,0.15169717355757417,0.04829,0.23,1.4184958
155,JBL,11.414751,11.53,10.44,247.585,-0.168,0.047030002,0.04522,0.0567207920482426,0.054169998,1.417,0.44789305
156,FI,14.829871,5.33,10.11,32.237,0.074,0.16676001,0.24186,0.25029596336642346,0.03759,0.923,4.543375
157,SYK,25.038033,8.75,13.41,55.173,0.097,0.16033001,0.18558,0.16552974645949917,0.07226,0.919,6.1015973
158,WYNN,15.284329,7.64,6.19,62.192,0.309,0.12364,0.20368,0.19989336403955438,0.05821,1.919,1.5209934
159,MCO,33.00161,9.16,12.42,34.05,0.215,0.27006,0.45241,0.3719512400513479,0.10385,1.263,12.010233
160,ITW,21.883913,10.14,10.94,53.346,-0.011,0.19065,0.28568,0.2116929249574582,0.16738,1.15,4.448038
161,UPS,14.063137,6.91,9.82,104.652,-0.053,0.06604,0.08173,0.12477294652738956,0.0799,1.049,1.316626
162,TMUS,16.205078,7.36,10.24,66.738,-0.002,0.11145,0.21068001,0.24951603871940636,0.04882,0.477,2.4765258
163,BDX,16.063156,4.68,14.23,68.172,0.046,0.06761,0.16431999,0.1907080568483091,0.03201,0.468,3.3506098
164,MRK,14.0043335,0.9,9.23,24.215,0.089,0.03756,0.42466,0.2403302768927448,0.10257,0.402,5.3318405
165,STT,8.561503,5.43,8.78,38.242,0.018,0.15544,0.21150999,0.22655399468784493,0.0059100003,1.536,1.8945569
166,ACN,22.952328,11.04,13.11,102.561,-0.001,0.10889,0.13683,0.14399619347619796,0.12888,1.207,2.9297993
167,TSCO,24.664917,10.28,11.43,134.947,0.029,0.0766,0.07751,0.10728615276294823,0.10172,0.817,2.0744708
168,DOV,18.457705,10.41,9.93,60.521,0.007,0.17277001,0.14938,0.14925426110337534,0.077020004,1.253,2.9798536
169,LDOS,16.276457,2.34,9.26,114.91,0.075,0.02043,0.103649996,0.0843833531119428,0.06994,0.66,1.2968787
170,TT,28.66468,9.45,11.75,79.9,0.15,0.11813,0.14971,0.1441957931917004,0.10077,1.199,4.182606
171,CAH,12.755644,2.26,7.53,891.2,0.088,0.0025,0.010650001,0.011529115914508932,0.02917,0.715,0.10606338
172,PKG,18.304413,8.0,9.97,87.605,0.002,0.0925,0.108459994,0.1659193495023257,0.07784,0.815,2.099478
173,J,15.622767,5.19,8.96,134.014,0.047,0.0383,0.06784,0.05418697050743448,0.04694,0.742,1.0368903
174,EMN,11.0899,7.76,9.01,77.04,-0.042,0.101560004,0.124239996,0.14931928395100316,0.044650003,1.552,1.2901287
175,AKAM,13.931952,4.01,6.76,25.63,0.078,0.16118999,0.16965,0.3777351271389496,0.048060004,0.716,3.694181
176,CMCSA,8.538825,3.77,4.51,30.036,0.012,0.12638,0.19326,0.2388161220202817,0.056110002,0.99,1.2391392
177,LIN,25.515223,12.88,17.08,67.448,-0.011,0.19261,0.25951,0.28543085016536657,0.06524,0.949,6.3946776
178,MAR,21.830091,9.68,10.8,21.49,0.052,0.45326,0.57254004,0.4802384140526976,0.09522,1.619,10.561429
179,SPGI,27.30025,8.9,16.02,40.534,0.105,0.21999,0.41849998,0.3168069783986135,0.04968,1.138,10.667822
180,QCOM,20.315586,7.51,10.33,32.637,0.012,0.23034,0.24923,0.3639409859651223,0.1114,1.328,6.432932
181,RMD,24.696407,6.5,8.63,31.175,0.072,0.20906,0.31294,0.2614616891213608,0.11911,0.642,6.8301053
182,EBAY,10.835329,5.01,5.01,19.358,0.018,0.2597,0.26917,0.2165780638194534,0.066750005,1.312,2.706469
183,BBY,10.632286,5.68,6.69,199.596,-0.006,0.02856,0.049840003,0.03383043497708137,0.07016,1.516,0.35416362
184,APD,19.74758,11.07,13.43,54.644,-0.084,0.20323999,0.22732,0.2696168780016193,0.05179,0.808,4.851373
185,TMO,23.94079,15.56,24.32,110.369,-0.034,0.142,0.16675,0.2101101472398895,0.048210002,0.799,5.230404
186,ATO,15.930595,6.63,7.06,27.232,0.069,0.24646,0.3377,0.3843376239111034,0.03542,0.656,4.1836405
187,ZBH,13.36092,4.61,8.7,35.889,0.032,0.12934,0.20775999,0.20153239308194054,0.04435,1.034,3.2088752
188,IBM,17.664936,8.82,9.64,67.937,0.015,0.13179,0.102139995,0.23079154844365327,0.045819998,0.745,2.520242
189,COST,46.58118,15.29,17.43,560.607,0.057,0.0273,0.03528,0.04279261342536137,0.08351,0.759,1.4471254
190,AVY,21.479128,6.83,10.54,104.846,0.042,0.06558,0.124110006,0.11169621555257116,0.08003,0.919,2.1580105
191,PEP,20.172699,6.63,8.85,66.806,0.023,0.09996,0.15973,0.13924353623338306,0.08768,0.525,2.6714454
192,BMY,6.442879,-3.1,6.39,22.212,0.047,-0.13502,0.1925,0.30140116234144687,0.05389,0.444,1.8328217
193,CBOE,19.937775,7.47,9.16,35.398,-0.031,0.21309,0.29565,0.25127587865798684,0.08405,0.588,5.131403
194,IDXX,41.389507,10.32,12.58,44.828,0.071,0.23264,0.31009,0.2473072032583454,0.22633,1.272,11.544497
195,DLTR,14.221129,-4.55,8.14,139.425,0.119,-0.03262,0.08758,0.08771786240514287,0.049840003,0.923,0.8254252
196,LKQ,9.850917,3.1,4.36,53.154,0.106,0.05795,0.08831,0.09746835267567523,0.0616,1.326,0.8057686
197,BWA,7.686147,2.91,4.62,62.239,0.063,0.04261,0.08428001,0.0829979159006801,0.0507,1.282,0.56145227
198,VZ,8.423567,2.67,4.71,31.817,0.002,0.084350005,0.23125,0.2705847963330681,0.04997,0.405,1.2458837
199,NDSN,22.286654,8.4,10.64,46.464,0.001,0.18231001,0.25915,0.24448861347442452,0.092480004,1.003,5.1210585
200,KMB,17.43841,5.44,7.55,60.373,-0.009,0.090509996,0.17886999,0.16517047628835882,0.10661,0.389,2.1746926
201,EPAM,16.294594,7.31,11.1,80.277,-0.038,0.09279,0.104329996,0.13029313330962036,0.084680006,1.461,2.2574134
202,PPG,14.067987,5.94,9.34,77.038,-0.016,0.07735,0.13013,0.12466303261296731,0.063769996,1.296,1.6951164
203,ANET,34.272373,7.2,8.94,19.559,0.163,0.37639,0.42009997,0.3574453619267369,0.16806999,1.135,15.791092
204,WAT,25.916412,10.17,13.04,49.191,-0.07,0.20749001,0.22625,0.22998430244916118,0.13215,0.976,6.8923965
205,POOL,25.086672,12.81,14.48,141.572,-0.071,0.09172,0.096999995,0.17055185622412553,0.116459996,1.014,2.5520656
206,ETR,14.143783,9.98,7.72,56.415,-0.063,0.17732,0.13926,0.32237129692998145,0.02683,0.692,1.9493471
207,TXT,12.856104,4.68,6.88,70.123,0.037,0.067490004,0.08485,0.07945483617298964,0.04942,1.32,1.2228017
208,ADP,24.895794,8.95,9.98,45.972,0.066,0.19561,0.29561,0.2137648838691638,0.04958,0.785,5.377167
209,TEL,18.199999,10.97,8.3,50.904,-0.046,0.21628,0.18250999,0.21135745426524685,0.07997,1.36,2.9220393
210,ALLE,16.212963,6.13,7.56,41.249,-0.032,0.14929,0.19253,0.16089129871453609,0.10954001,1.149,2.959275
211,EMR,18.840265,3.36,6.01,28.94,0.165,0.64971,0.22578,0.07919413760790286,0.051020004,1.364,3.9191046
212,AEP,14.905519,5.37,5.98,37.006,0.071,0.14568,0.24229,0.2969700370370449,0.02796,0.5,2.4323018
213,KR,11.615384,2.96,4.55,208.968,-0.006,0.01442,0.01993,0.04524156787316926,0.06225,0.486,0.25628933
214,GRMN,26.520227,7.1,6.18,28.525,0.204,0.24957001,0.21598,0.28052474950557227,0.0912,0.995,5.763068
215,MHK,10.325623,-6.52,11.24,172.864,-0.045,-0.03767,0.05766,0.11406187152963432,0.0358,1.354,0.67330474
216,BK,9.703947,3.99,6.08,22.648,0.026,0.19028,0.30556,0.08230923572545677,0.00775,1.102,2.521929
217,SLB,12.050782,3.0,3.84,23.913,0.126,0.12716,0.16045,0.1945112295926578,0.07768,1.644,1.9393277
218,NSC,16.331766,6.2,13.82,53.121,-0.041,0.11756,0.07656,0.23653141631592595,0.05495,1.303,4.2392683
219,NOW,49.248497,9.33,15.01,46.332,0.242,0.20341998,0.12755,0.40483225273850865,0.038110003,0.976,16.01841
220,CF,13.69149,6.05,5.64,31.855,-0.269,0.19034,0.21088,0.37033997170335986,0.080249995,1.02,2.3180203
221,SHW,23.816118,9.37,12.78,90.335,-0.014,0.105179995,0.13614,0.14687858009806634,0.09774,1.183,3.3587227
222,AJG,22.147135,4.92,11.35,46.638,0.199,0.1083,0.3087,0.2374124231255686,0.02874,0.694,5.450649
