index,Market Cap to Revenue,Revenue Growth,Profit Margins,Return on Assets,Revenue per Share,Trailing PE,Forward PE,PE_Diff,Weighted_Score
CHTR,0.7654551404675392,0.002,0.08497,0.05311,370.453,9.3964405,8.690512,-7.512722503803442,45.349999999999994
AAPL,8.337213222155533,-0.043,0.26306,0.22073999,24.537,32.218945,28.540579,-11.416779785930288,45.25
TTD,23.26160676549629,0.283,0.097959995,0.03642,4.202,244.275,53.10326,-78.26086992119538,45.150000000000006
CRWD,28.206513042236427,0.33,0.04009,0.0025499999,13.676,718.16986,77.2069,-89.24949314915554,44.89999999999999
PANW,13.312650144903365,0.153,0.31415,0.03425,24.748,46.29046,51.74959,11.79320749891013,44.699999999999996
LIN,6.496657848532893,-0.011,0.19261,0.06524,67.448,34.375,25.937317,-24.545986909090907,44.550000000000004
CCEP,1.8829732771906926,0.032,0.09119,0.050219998,39.874,19.194872,16.309368,-15.032681645389461,44.449999999999996
CMCSA,1.2381705449437734,0.012,0.12638,0.056110002,30.036,10.206897,8.551111,-16.22222699024002,44.199999999999996
AEP,2.375406613403606,0.071,0.14568,0.02796,37.006,16.21043,14.556857,-10.200673270234029,43.599999999999994
SBUX,2.4777941445409817,-0.018,0.11382,0.120570004,32.048,22.013775,19.585785,-11.029412265729063,43.4
MDLZ,2.468562689315333,0.014,0.118710004,0.05975,26.603,21.181528,17.879032,-15.59139642805751,42.35
CDNS,21.272572067903365,-0.012,0.25678,0.13864,15.135,82.69871,45.943726,-44.444446594148815,42.35
DDOG,17.417548515779178,0.269,0.05106,0.00232,6.901,345.7941,61.554974,-82.19895191965392,41.85
GEHC,1.8537231106110141,-0.012,0.08053,0.05625,42.799,23.014534,16.597485,-27.882593668852916,41.55
BIIB,3.375079066966873,-0.07,0.12073,0.04861,66.688,28.0,12.888378,-53.97007857142857,41.5
EA,4.886684621197518,-0.051,0.16834,0.07673,28.007,29.650318,16.734055,-43.56197124091552,40.9
EXC,1.5662198331092618,0.086,0.10434,0.02513,22.268,14.927038,13.274809,-11.06869963083098,40.8
ON,3.614454972376107,-0.05,0.26667,0.122209996,18.978,13.983672,14.364779,2.7253714188948375,40.7
INTC,2.395967964634266,0.086,0.07361,0.00236,13.114,32.051544,15.943589,-50.25640886442163,40.65
SIRI,1.25634004516969,0.008,0.1438,0.12083,2.332,8.878788,9.15625,3.124998592150188,40.4
KDP,3.1217428892396804,0.034,0.14522,0.040960003,10.718,22.180647,16.608696,-25.12077758597394,38.9
CSX,4.4637927947964675,-0.007,0.24746999,0.08177,7.375,18.25683,15.396313,-15.668201982490945,38.1
CSGP,11.952853047494026,0.123,0.116459996,0.01191,6.231,102.69444,58.220474,-43.307082642448805,37.7
KHC,1.5063317832364551,-0.012,0.10617,0.03779,21.701,14.388647,10.329154,-28.213166950304636,35.0
TXN,10.596187155818592,-0.164,0.35159,0.1276,18.488,30.5039,30.74371,0.7861617694786519,34.6
CSCO,3.4412690408432534,-0.128,0.21884,0.08399,13.649,15.976352,13.321127,-16.619720196450352,34.150000000000006
ASML,16.064453117644327,-0.216,0.27227,0.13864,1.193922,53.488132,32.24261,-39.7200672478149,33.849999999999994
ANSS,12.753340397995917,-0.084,0.19513,0.04968,25.638,65.46278,31.104206,-52.48566284536036,33.4
MCHP,6.440325618683413,-0.406,0.24978,0.09919,14.086,26.316092,22.120773,-15.94202893043542,32.6
CEG,2.9243096143386134,-0.186,0.10248999,0.03061,73.424,29.084002,25.305105,-12.993043392033876,31.400000000000002
AMD,11.429722517545432,0.022,0.04895,0.00537,14.113,233.66666,28.842575,-87.65652960503651,31.050000000000004
XEL,2.1527733712117945,-0.106,0.13365,0.02686,24.898,16.027027,13.862338,-13.506491253805219,28.25
TSLA,6.160276656055846,-0.087,0.14368,0.04717,29.803,46.686222,53.826466,15.294113967928274,27.65
ADI,10.95594706371328,-0.338,0.20454,0.03418,21.045,54.110073,28.917398,-46.558198138080506,26.6
GFS,3.971153488364043,-0.159,0.12662,0.036259998,12.833,31.73913,24.926828,-21.463417554293386,23.55
TEAM,10.150476920948925,0.299,-0.03902,-0.014249999,16.123,,49.37994,,
DLTR,0.7430923694167161,0.042,-0.03226,0.048839998,141.364,,13.562182,,
DASH,5.109966566337963,0.235,-0.046090003,-0.02773,23.416,,91.104,,
ILMN,3.8493655724286246,-0.01,-0.28711,-0.00503,28.392,,43.254982,,
MRVL,11.638142616548011,-0.122,-0.1833,-0.01351,6.193,,29.829874,,
MU,8.438314063806073,0.577,-0.20571,-0.03765,16.67,,15.452934,,
MRNA,9.921252153495079,-0.91,-1.15816,-0.15724,13.525,,-24.432234,,
MDB,9.455066308258282,0.223,-0.11497,-0.05863,24.534,,74.851974,,
TTWO,5.175925817811237,-0.032,-0.6999,-0.0209,31.45,,21.152407,,
WBA,0.09528225029743358,0.063,-0.041750003,0.01117,167.542,,5.168285,,
WBD,0.4335549413534818,-0.069,-0.074499995,-0.00161,16.639,,-143.59999,,
ZS,13.369467188408809,0.321,-0.03621,-0.02328,13.686,,54.081326,,
