index,Market Cap to Revenue,Revenue Growth,Profit Margins,Return on Assets,Revenue per Share,Trailing PE,Forward PE,PE_Diff,Weighted_Score
SNPS,14.698309796525534,0.152,0.22602,0.08708999,41.441,66.25055,40.101326,-39.4701991153281,323.05
MSCI,14.724195764651556,0.148,0.44554,0.16758,33.018,33.21858,29.243538,-11.966321257561285,321.2
LEN,1.1668308823108495,0.09,0.115830004,0.09432,128.583,10.330606,9.4072,-8.938546296316014,321.2
UHS,0.8634382554407101,0.108,0.0557,0.05821,214.023,16.079931,12.3837595,-22.986239804138457,320.35
URI,2.961835353029855,0.061,0.17307,0.09873,213.958,17.393595,13.43636,-22.75110464512943,319.4
EMR,3.752275393731056,0.165,0.64971,0.051020004,28.94,32.264885,18.038269,-44.09318675705802,319.29999999999995
MCK,0.2537359059339216,0.108,0.00972,0.044060003,2319.452,26.95932,16.831705,-37.56628505466756,319.00000000000006
VRTX,11.87550452233994,0.133,0.39464,0.12821999,39.492,30.396238,25.810022,-15.088103994974642,318.59999999999997
ANET,17.38697656065203,0.163,0.37639,0.16806999,19.559,46.92072,37.52614,-20.02224177293103,317.85
HUBB,3.692735061239177,0.088,0.13227001,0.1042,102.314,28.163435,21.467009,-23.777021517439188,317.65
LHX,2.1218679336179407,0.166,0.05819,0.03886,106.38,36.608765,15.880986,-56.61971661704512,317.59999999999997
PWR,1.8668811398918292,0.136,0.03575,0.047340002,147.574,53.203884,28.1893,-47.01646218159562,316.0
LDOS,1.2611698532155875,0.075,0.02043,0.06994,114.91,62.37022,15.760216,-74.73118420938711,315.85
MA,16.454018743606476,0.104,0.46093,0.22886999,27.367,36.099205,27.334738,-24.27883661149878,315.65
AMGN,5.5975825666740775,0.22,0.12742,0.04876,55.148,44.08584,15.061584,-65.83577856291272,315.6
BX,15.116856694030346,1.737,0.21681999,0.094799995,13.076,43.704227,20.652246,-52.745426660903995,315.55
WYNN,1.4449517101194067,0.309,0.12364,0.05821,62.192,11.764398,14.955074,27.12145576849746,314.7
CTAS,7.639361926595072,0.099,0.15977,0.14272,92.516,48.795452,43.070515,-11.732521711244722,314.0
PRU,0.6994030193421353,0.379,0.0358,0.00246,167.143,19.853289,8.036178,-59.52218294913251,312.35
HUM,0.3921138941699742,0.107,0.018229999,0.04911,889.172,21.875692,17.502708,-19.990151625832006,310.59999999999997
ULTA,1.6210391994975561,0.035,0.111260004,0.18587999,231.549,14.994141,13.534908,-9.732021327530541,310.04999999999995
UAL,0.28894029568418,0.097,0.04903,0.047659997,167.143,5.8827844,4.0623946,-30.944356893310587,309.65000000000003
HSY,3.2216507216790764,0.089,0.18128,0.14931,55.872,18.010881,18.59959,3.2686296689206813,309.1
TROW,3.962654098340279,0.138,0.29087,0.102749996,29.804,14.047449,13.231285,-5.810051348113102,308.5
GWW,2.704838501611158,0.035,0.10943,0.20015,334.783,25.249998,21.3251,-15.544151726269453,308.05
AZO,2.8418420064114547,0.035,0.14604001,0.14196,1023.633,20.704494,18.226063,-11.970497805935274,307.40000000000003
COST,1.482431704756181,0.091,0.028269999,0.08376,571.547,52.657352,48.008488,-8.8285183804913,307.05
ECL,4.495095033053324,0.178,0.10005999,0.069070004,54.335,45.267162,32.794353,-27.553768446981497,307.04999999999995
TRV,1.1201904972378645,0.157,0.073189996,0.021359999,187.263,15.575353,10.019102,-35.673355204212704,305.04999999999995
PM,4.321008909495239,0.097,0.2216,0.12324,23.159,19.515625,14.439306,-26.01156253002402,303.45
LKQ,0.7815673378283235,0.106,0.05795,0.0616,53.154,13.43871,9.555045,-28.899090760943576,303.20000000000005
LVS,3.051030841298539,0.396,0.13986,0.07618,14.761,22.178745,14.954397,-32.57329483701625,303.05
CAH,0.11553785563402617,0.088,0.0025,0.02917,891.2,46.29646,13.895085,-69.98672252694914,301.95
SLB,1.9135538138941663,0.126,0.12716,0.07768,23.913,15.22,10.975962,-27.884612352168197,301.75000000000006
GRMN,5.677093608525715,0.204,0.24957001,0.0912,28.525,22.77151,26.124596,14.724917232102753,301.1499999999999
IDXX,10.991306996525891,0.071,0.23264,0.22633,44.828,48.082443,39.4062,-18.044513669989687,300.55
CB,2.0745639512927854,0.192,0.17916,0.02931,126.725,11.765229,11.159849,-5.145501205288909,298.55
NOC,1.595379468547003,0.089,0.053790003,0.03809,266.459,30.1108,15.712363,-47.81818151626659,298.5
HLT,11.931902645763245,0.124,0.26525,0.092080005,17.501,46.930435,26.167273,-44.242423919573724,297.85
ADSK,9.250660770216676,0.117,0.17662,0.08281,26.379,52.676086,26.833887,-49.05869240170957,297.8
ACGL,2.6555900008358604,0.244,0.33650002,0.04355,38.98,8.041831,11.435466,42.19978012470045,296.20000000000005
MMC,4.53682736701435,0.093,0.16839,0.09357,47.207,27.173637,22.56842,-16.947370718170703,295.55
STZ,4.839906170849643,0.071,0.1734,0.07915,54.345,28.091684,17.427248,-37.9629644132406,295.40000000000003
WAB,2.846019543829559,0.138,0.09198,0.04868,56.083,31.328794,19.613886,-37.3934215278124,295.4
AMZN,3.3308729321142043,0.125,0.06379,0.059510004,57.133,52.96359,32.82639,-38.02083657848721,295.3
FDS,7.4988584550870305,0.06,0.22716999,0.107159995,56.495,31.955505,24.32434,-23.880595847256988,294.85
DRI,1.6062640030200357,0.068,0.090220004,0.0769,94.996,17.99061,14.570341,-19.011412064404706,294.79999999999995
SYK,6.226624097289524,0.097,0.16033001,0.07226,55.173,39.069553,25.57015,-34.552233039369554,294.75
NOW,16.237486763789292,0.242,0.20341998,0.038110003,46.332,79.97118,46.112617,-42.33845617883843,294.59999999999997
XYL,4.2294785361605385,0.404,0.083409995,0.04877,34.207,48.149303,29.13235,-39.495801216478675,293.65
DPZ,4.009495602509243,0.031,0.118990004,0.31473,129.948,34.128845,28.86228,-15.431418789589863,293.45
V,16.494175728131463,0.099,0.53865004,0.16023001,16.876,30.785236,24.617172,-20.03578598520408,293.1
ROP,9.407822409216129,0.144,0.23214,0.03995,59.834,41.164955,28.229765,-31.422820697848447,293.0
EXPE,1.29519992261404,0.084,0.06178,0.03872,92.828,24.189394,8.583333,-64.51613049917663,292.95000000000005
ROST,2.4035891779589638,0.081,0.09601,0.10863,62.192,25.175379,22.65402,-10.015177924431645,292.50000000000006
ALL,0.7232912014224625,0.107,0.02305,0.0125899995,223.112,35.122536,9.177244,-73.8707819959242,292.25
AMP,2.6417929884169884,0.125,0.18877001,0.021189999,158.736,15.016349,11.541361,-23.141364122530714,291.9
PFG,1.258586508760055,0.438,0.086969994,0.00328,62.226,14.955141,9.457447,-36.76123147217401,290.59999999999997
FCX,2.9929140077622014,0.173,0.069699995,0.07394,16.579,43.473686,21.547827,-50.43478254868934,290.15
DVA,1.0049757524194671,0.069,0.06611,0.06361,136.922,16.02948,13.847209,-13.614109752780504,288.8
ZTS,8.938345094560548,0.095,0.27376,0.13989,18.995,33.028957,26.816614,-18.808777400993915,288.65
AVY,2.1632532727200684,0.042,0.06558,0.08003,104.846,33.22694,21.53131,-35.199238930819384,288.55
RMD,6.596164868995546,0.072,0.20906,0.11911,31.175,31.666155,23.850521,-24.681348272311556,287.90000000000003
BLK,6.380144045499005,0.114,0.32261002,0.03374,123.095,19.999998,16.839853,-15.800726580072658,287.6
MNST,6.590411847728266,0.118,0.22828,0.13655,7.031,31.06962,24.182266,-22.167487082236608,287.5
VRSK,14.107801679310596,0.08,0.28455,0.16496,18.927,49.50916,36.67843,-25.915870921663792,287.35
EOG,2.9805165008283288,0.047,0.31274,0.13520999,40.663,9.655854,9.882591,2.3481817351422256,287.29999999999995
GD,1.8976174771785872,0.086,0.07848,0.045900002,157.947,24.32708,18.286327,-24.831393656780833,287.25
GS,3.1067585401633893,0.121,0.20146999,0.00582,138.222,17.544037,11.006845,-37.26161772230644,285.54999999999995
MTD,8.256759026800768,-0.003,0.20548001,0.20318002,174.555,40.982357,32.769367,-20.04030661291638,285.0
PAYC,4.9172315367469155,0.107,0.26906002,0.08031999,30.359,17.975609,16.655365,-7.34464128586686,284.65
COR,0.16854610464823488,0.078,0.0067000003,0.02883,1377.239,25.894966,16.089735,-37.8653943781969,284.34999999999997
NCLH,0.8317023254233334,0.203,0.03844,0.03727,20.964,21.34568,9.345946,-56.21621798883897,284.25
ETN,5.410442809018715,0.084,0.14377,0.06983,59.221,37.742928,27.496563,-27.147774544677617,283.3
SPGI,10.713434547658306,0.105,0.21999,0.04968,40.534,49.23991,27.399874,-44.3543377719415,282.95
CARR,2.4625389235266475,0.172,0.054109998,0.043309998,26.961,43.97203,20.482086,-53.42019461007372,282.0
ROL,7.558386934176867,0.137,0.13943,0.15938,6.485,54.833332,43.672565,-20.353982865750346,280.95000000000005
BWA,0.523821856408911,0.063,0.04261,0.0507,62.239,11.38488,7.170996,-37.01298564411747,280.75
ISRG,20.964900592523616,0.115,0.27159,0.080010004,20.79,78.07942,58.691994,-24.83039192657937,279.79999999999995
BLDR,1.0217459874939994,0.002,0.08568,0.12028,137.945,12.312124,10.398693,-15.541030938284905,279.65
TJX,2.2846677140197875,0.059,0.08473,0.12778,48.138,27.545904,24.397802,-11.42856665731501,278.65
CBRE,0.8539633400872618,0.071,0.030639999,0.03703,105.684,28.332287,16.139286,-43.035710459942756,277.55
J,1.044149616387653,0.047,0.0383,0.04694,134.014,27.107695,15.96376,-41.109858289316,277.45
AJG,5.737525188719153,0.199,0.1083,0.02874,46.638,53.780487,23.333334,-56.6137547248317,277.25
AON,4.76442161613827,0.051,0.19042,0.06921,67.286,23.25723,17.25406,-25.812059303709,276.95000000000005
MRK,5.392064167708461,0.089,0.03756,0.10257,24.215,145.24445,13.150907,-90.94567331144151,276.85
TAP,0.9048718008031138,0.107,0.09071,0.0423,55.579,10.169661,8.664966,-14.795920925977768,276.8
AME,5.796016881678135,0.087,0.19573,0.078260005,29.19,29.695423,22.609919,-23.86059292706489,276.75
MTCH,2.3969449467286594,0.092,0.19026,0.13119,12.59,13.600878,12.81405,-5.785126519037961,276.7
MCD,7.255574615155933,0.046,0.33363,0.13991,35.507,22.019526,19.5471,-11.228334342891843,276.54999999999995
CCL,0.9328532432444451,0.22,0.01795,0.02937,17.868,50.21875,11.159721,-77.77778021157437,275.6
DAL,0.5397556983708831,0.078,0.08485,0.05173,92.354,6.330769,6.6910567,5.69105743709808,275.55
BKR,1.2621533772893774,0.123,0.069520004,0.04838,26.078,18.396648,13.015811,-29.249007754021278,275.3
AXP,2.9124577706624373,0.099,0.15809,0.03562,77.996,18.976936,15.472129,-18.468771776434288,274.84999999999997
EW,8.91629082440385,0.095,0.23013,0.120459996,10.151,39.181038,29.228298,-25.40193039296203,274.75
IT,5.878244420940076,0.045,0.13352,0.09336001,75.846,44.854168,34.994583,-21.981424334969276,274.59999999999997
PCAR,1.5689522144160715,0.032,0.14300999,0.10001001,67.522,11.003115,12.12357,10.183070884926693,274.25
HWM,4.767786850398619,0.138,0.12535,0.07676,16.673,38.714977,27.634481,-28.620696326385513,274.2
JNJ,4.179824961611955,0.023,0.44923002,0.08009,34.477,22.135418,13.621795,-38.46154158914008,273.84999999999997
DG,0.7211885815913881,0.061,0.03846,0.04642,178.83,18.771137,15.761322,-16.034271125931262,273.70000000000005
INCY,3.3055949756978134,0.089,0.19784,0.0689,16.82,19.157576,11.838951,-38.202249595669095,273.7
ELV,0.7232165318083511,0.01,0.03636,0.05784,731.764,20.159184,12.834293,-36.335255434942205,273.25
LH,1.4065609960748775,0.046,0.03521,0.03757,142.986,43.85684,12.884495,-70.62146976389543,273.2
TSCO,2.0718215644872897,0.029,0.0766,0.10172,134.947,27.389105,24.633419,-10.061248806779194,272.65
WMT,0.8309907986867515,0.06,0.02882,0.06916,81.456,29.145926,25.339554,-13.059705153989617,272.45
CL,4.040314661231323,0.062,0.13219,0.15709,23.935,30.879364,25.330729,-17.96874767239376,272.3
ALGN,4.655245440878489,0.058,0.118030004,0.07021,51.541,40.031403,22.1989,-44.54628532504844,272.15
WRB,1.6456390581173943,0.125,0.122329995,0.03619,46.433,14.296624,12.459752,-12.84829201635295,272.05
SNA,2.7495131114786764,0.005,0.20058,0.11481,96.811,13.98794,13.198912,-5.640773409093834,271.3
DXCM,12.201026195187984,0.242,0.16816,0.06789,9.827,75.740265,51.61062,-31.858411110655606,271.15
NTAP,4.190900842235065,0.055,0.15731,0.08044,30.135,27.568033,17.248648,-37.43243125107983,270.8
HIG,1.2148366862752533,0.086,0.108610004,0.02933,82.675,11.724374,9.0061245,-23.184602435916826,270.45
PODD,8.027777444325896,0.233,0.13141,0.06742,25.495,61.291294,54.7185,-10.723862348215395,270.25000000000006
CRM,6.64362678508851,0.107,0.15303999,0.04344,36.792,44.07554,22.298454,-49.40855177270658,269.8
CNC,0.2538603080375685,0.044,0.01915,0.03666,264.738,13.398421,8.938158,-33.289467467845654,269.75
SYY,0.4681979253108983,0.027,0.026619999,0.07751,154.822,17.890244,15.876623,-11.255413844551247,269.05
HSIC,0.6917283895789025,0.037,0.031159999,0.04441,95.808,22.646465,12.010715,-46.96428338815794,268.85
SYF,2.0603048228427974,0.526,0.33806,0.02559,20.946,6.3710604,7.47395,17.31092676503271,268.7
GL,1.382791635219138,0.072,0.18067,0.03026,58.669,7.9407263,6.458787,-18.66251579531207,267.6
BR,3.706843755823635,0.049,0.109189995,0.07733,54.319,34.264503,23.650177,-30.977615522396455,267.59999999999997
CPRT,12.530575339717803,0.103,0.33328,0.13965,4.343,37.930073,33.276073,-12.269947384493575,267.5
AIG,1.0276033484779838,0.154,0.09984,0.00822,68.558,11.19432,9.601282,-14.230770605092582,267.25
AIZ,0.7715859962687485,0.09,0.06732,0.020569999,213.641,11.808258,9.8851795,-16.285878069398557,267.15
WM,4.050758095503525,0.055,0.119799994,0.07841,51.287,34.26066,25.993782,-24.129360029841813,267.15
PH,3.2666011622728552,0.003,0.13954,0.08644,154.435,23.691729,19.06087,-19.546310866547554,266.9
PSX,0.39340067683333246,0.041,0.03899,0.05353,337.314,10.614142,9.906026,-6.671438916117749,266.6
PEP,2.50312780589931,0.023,0.09996,0.08768,66.806,25.192772,18.944508,-24.80181220232534,266.2
COF,1.9366555094251887,0.1,0.19305,0.01092,70.552,10.7102585,8.542786,-20.237350013540762,266.15
OMC,1.1907135145372572,0.054,0.099630006,0.05336,75.025,12.24222,10.556593,-13.768965106002018,265.8
MPWR,21.9987538169433,0.015,0.22436,0.11793,38.113,98.942505,49.382545,-50.089655603524484,265.15
RL,1.721332064747301,0.018,0.09746,0.07429,101.709,18.806385,14.597122,-22.38209522989133,265.05
CAT,2.3931092655732464,-0.004,0.16789,0.10358,132.661,14.81428,14.378947,-2.9386038335983926,264.2
CMI,1.1136220024857777,-0.006,0.05697,0.066,240.134,20.318415,12.768096,-37.15998024452203,264.0
RTX,1.977292986484717,0.121,0.048979998,0.01985,50.984,41.415688,17.398682,-57.99011717492174,264.0
LRCX,9.642756759209279,-0.02,0.25349,0.13532,107.675,38.615807,29.208843,-24.360397284977097,263.65000000000003
LUV,0.6353302624321093,0.109,0.01471,0.01345,44.841,44.312504,15.5824175,-64.83516819541501,263.6
HAL,1.2867368003773028,0.022,0.11203,0.10599,25.853,11.680555,8.559796,-26.717557513320212,261.9
TXT,1.1991613206823728,0.037,0.067490004,0.04942,70.123,18.534187,12.607557,-31.97674653870709,261.7
WTW,2.800391300532341,0.043,0.10877,0.04019,92.115,26.506062,14.245929,-46.25407199304068,261.4
OKE,2.599192697305105,0.058,0.12538,0.06893,34.606,18.88416,14.213523,-24.73309376747497,261.0
GILD,3.2074396492809245,0.053,0.01767,0.10496,22.0,196.30554,9.870111,-94.97206701349334,260.85
OTIS,2.712074119839792,0.027,0.09986,0.14686,34.953,27.722542,22.676123,-18.203305454456522,260.8
REGN,8.85804606964429,-0.005,0.29448998,0.07739,122.574,31.047762,21.963295,-29.25965162964081,260.7
HII,0.8472458113451771,0.049,0.060850002,0.044970002,291.08,14.046841,13.135092,-6.490776111155529,260.6
GM,0.311197453940818,0.076,0.06126,0.02468,134.129,5.826618,4.815338,-17.356209039274585,260.6
KLAC,11.45372538280319,-0.03,0.27192,0.15187,70.604,42.728935,28.731527,-32.75861661424512,260.59999999999997
MGM,0.792351089070191,0.132,0.0537,0.02444,48.685,16.030535,13.003096,-18.88545204511266,260.55
KR,0.24161463732960428,-0.006,0.01442,0.06225,208.968,17.136518,11.035164,-35.60439757948493,260.5
TRGP,1.7225468932683108,0.009,0.06981,0.07615,71.981,25.793814,16.68,-35.33333224780175,260.5
AAL,0.13820473497873345,0.031,0.0094,0.03514,81.227,15.774648,4.014337,-74.55197098534305,259.4
AFL,2.634972534644793,0.133,0.27667,0.030250002,32.937,9.864686,13.03343,32.12209694256865,259.34999999999997
CPB,1.4120324076240176,0.063,0.07853,0.06644,31.554,18.020243,13.780185,-23.529416334729788,259.3
PTC,9.463643856376818,0.112,0.12837,0.05331,18.842,74.14645,29.883644,-59.696460181168476,259.29999999999995
NXPI,5.217832572728786,0.002,0.21240999,0.10005,51.551,25.048985,17.003138,-32.120451187942336,259.29999999999995
HD,2.323758536772761,-0.023,0.09794,0.17042999,152.785,23.863178,21.949415,-8.019732325677674,258.95
JKHY,5.549717095664315,0.059,0.17282,0.113409996,30.059,32.127167,29.099478,-9.424077136960127,258.45
QCOM,6.51477674117403,0.012,0.23034,0.1114,32.637,28.337334,18.891556,-33.33333333333333,258.29999999999995
AXON,13.070301532671985,0.343,0.15603,0.029579999,22.452,84.63663,51.258804,-39.43661981815675,258.25
CVS,0.21420683448534544,0.036,0.02036,0.03175,281.151,10.766666,7.8078876,-27.480915633493236,258.2
AKAM,3.4878591923286337,0.078,0.16118999,0.048060004,25.63,22.174562,13.153846,-40.68046981040708,257.4
RSG,3.963221412334253,0.078,0.11813,0.06057,48.27,33.657898,28.380177,-15.6804830771072,257.20000000000005
EFX,5.536468688425439,0.067,0.10421,0.0517,43.473,53.513393,25.182772,-52.94117866904833,256.65000000000003
HON,3.7954528326200694,0.027,0.15519,0.07704,55.988,24.923521,19.273298,-22.67024390333934,256.55
VRSN,11.960558739904666,0.055,0.55056,0.36523,14.779,22.375616,21.004625,-6.127165392899127,255.85000000000002
APH,6.431344019722828,0.095,0.15872,0.10441,10.738,41.90854,35.066326,-16.326538695931678,255.75000000000003
APA,1.289964616067451,-0.005,0.3396,0.13976,26.437,3.1526375,5.640562,78.91565395640951,255.3
EXR,12.014397876344841,0.587,0.28118,0.04319,15.478,37.04662,33.529537,-9.493667708417124,255.10000000000002
ACN,3.001746312044217,-0.006,0.10785,0.12244,102.894,28.320808,23.97052,-15.360748182043391,254.60000000000002
GPC,0.8525229775098724,0.003,0.05459,0.06362,165.038,15.767,13.156279,-16.55813407750365,253.95000000000002
KMB,2.3036941460352134,-0.009,0.090509996,0.10661,60.373,25.590826,18.399736,-28.100265306012396,253.75
FTNT,8.290931532929386,0.072,0.22228001,0.11076,6.977,38.025974,29.877552,-21.42856879879,253.35000000000002
ODFL,6.458259360282887,0.012,0.21189,0.19372,26.959,30.790493,24.842329,-19.318183700403893,253.35
DGX,1.6622531131275762,0.015,0.0911,0.06201,83.105,18.702559,14.673707,-21.541715227311943,252.00000000000003
BEN,1.4832452595114323,0.117,0.11094,0.02994,16.32,13.196531,8.182796,-37.99282553877227,251.85
IQV,2.6146892256089025,0.023,0.090050004,0.05027,82.423,29.582764,17.369478,-41.28514157771059,251.7
FI,4.539132623632629,0.074,0.16676001,0.03759,32.237,28.10319,14.816024,-47.27992089154292,251.55000000000004
PKG,2.109084287681354,0.002,0.0925,0.07784,87.605,22.944933,18.296406,-20.259492586010158,250.99999999999997
BRO,6.119855968779064,0.118,0.21392,0.054970004,15.465,28.709875,24.287207,-15.404692636244501,250.75
STLD,1.0830922851019913,-0.041,0.12893,0.13108,113.864,8.773442,12.703666,44.796831163869335,250.70000000000002
PYPL,2.083506176103238,0.094,0.14259,0.03951,28.001,15.267002,12.950855,-15.170935328363742,249.45000000000002
L,1.0368122025677353,0.118,0.09273,0.018919999,72.736,11.375928,26.399998,132.0689617585484,248.89999999999998
GE,2.5859635065309994,0.108,0.05052,0.02431,63.81,43.335094,32.4585,-25.09881252363269,248.2
LOW,1.5253833626628825,-0.044,0.08456001,0.14817001,148.318,18.316507,17.008184,-7.142862992381688,247.05000000000004
GPN,2.4796577789548504,0.056,0.13397999,0.029140001,37.685,18.892643,7.2321153,-61.71993881427813,246.54999999999998
BSX,7.768251683834872,0.138,0.12049,0.04541,10.065,65.30252,29.324528,-55.09433939149668,246.29999999999998
ABNB,9.271909334458023,0.178,0.48228002,0.045560002,16.052,20.049599,29.212893,45.70312852641093,246.25
SHW,3.3244042480614158,-0.014,0.105179995,0.09774,90.335,32.15155,23.609718,-26.56740343778138,245.90000000000003
ITW,4.466431913657818,-0.011,0.19065,0.16738,53.346,23.708086,22.03483,-7.057743927535955,245.85000000000005
JPM,3.758033950481763,0.111,0.33566,0.01285,51.308,11.846711,11.846711,0.0,244.99999999999997
IRM,4.616109462757801,0.124,0.03433,0.041500002,19.307,134.63635,42.721157,-68.26922521295326,244.95000000000002
RJF,2.0911360870599456,0.078,0.14854,0.022160001,57.308,14.576088,11.867257,-18.58407413566658,244.95000000000002
CHTR,0.7654551404675392,0.002,0.08497,0.05311,370.453,9.3964405,8.690512,-7.512722503803442,244.85
MAR,10.909273294855709,0.052,0.45326,0.09522,21.49,25.184074,22.528214,-10.54579175712397,244.40000000000003
ICE,9.432469204562627,0.208,0.29587,0.018,14.77,31.614677,20.884848,-33.93939150477482,244.4
MKTX,9.698006360438912,0.035,0.33835,0.10975,20.199,28.547724,24.546717,-14.015152311266558,243.15
APTV,1.016280043189668,0.017,0.1487,0.05382,72.434,7.0686088,9.704516,37.29032507782861,242.85
TFX,3.192060348123145,0.038,0.09824,0.03306,63.845,32.492012,13.346457,-58.923882583817836,242.75
ADP,5.366562540677035,0.066,0.19561,0.04958,45.972,27.706146,24.846695,-10.320637883017003,242.65
CDW,1.4967362711864407,-0.045,0.05156,0.08367,157.45,29.3995,21.101255,-28.22580315991769,242.29999999999998
BDX,3.4929623111279344,0.046,0.06761,0.03201,68.172,51.025692,16.698668,-67.27399992929051,242.25000000000003
AOS,3.192800738725423,0.013,0.14936,0.14313,25.937,21.854546,19.34253,-11.494249297148516,241.85
AMAT,7.354952854885505,0.002,0.27565,0.1567,31.795,27.027555,24.294119,-10.113515632472124,241.75
BBWI,1.2616750083250912,-0.009,0.11919,0.15247,32.674,10.832041,11.178666,3.1999971196563926,241.65
NDSN,4.9955860252999145,0.001,0.18231001,0.09239,46.464,27.538097,22.15709,-19.54022821547909,240.6
ORCL,7.3630438272993235,0.033,0.19764,0.07295,19.301,38.14016,19.707521,-48.3286881858912,240.40000000000003
EPAM,2.3062134337023172,-0.038,0.09279,0.084680006,80.277,25.312328,16.84412,-33.454876216837896,240.15
MET,0.7500626493415424,0.043,0.035,0.0037,90.741,24.660898,7.3097434,-70.35897314039417,240.15
TYL,10.423648469967699,0.086,0.094969995,0.03286,47.267,111.16818,46.852493,-57.85440312146874,239.5
PSA,11.097508595694249,0.057,0.46425,0.077199996,26.255,26.45909,26.555656,0.3649634208886219,239.45
PG,4.724211035129317,0.006,0.17994,0.111590005,35.616,27.493464,24.140602,-12.19512390290288,239.2
