,Ticker,Stock Price Slope,TTM Net EPS Slope,TTM FCF per Share Slope,Quarterly Net Income Slope,Stock Price Slope Rank,TTM Net EPS Slope Rank,TTM FCF per Share Slope Rank,Quarterly Net Income Slope Rank,Aggregate Weighted Score
60,TEAM,0.05450606213927326,-9.714980726838151e-05,0.0015144823760998498,0.10088740728798377,57.0,19.0,61.0,44.0,36.7
61,QCOM,0.05523929750471401,0.005305900270415088,0.00010944602771160926,-0.17156734549277178,58.0,85.0,23.0,11.0,35.55
62,GOOG,0.07892313324033234,0.001166312031070663,0.0008689171528388762,-0.10641529274407928,71.0,52.0,46.0,15.0,35.35
63,TMUS,0.048083922044380493,0.0003450481799083527,0.004189812285036562,-0.8391521259205059,54.0,27.0,85.0,5.0,34.65
64,ROST,0.019882414884430082,0.000665882409894933,0.0003074112364041914,0.12421084871445955,35.0,40.0,28.0,52.0,33.5
65,MDLZ,0.01516235317300604,0.0004504005444967295,0.0003550167094586775,0.16618758883128293,28.0,30.0,29.0,59.0,32.3
66,MRNA,0.042905913938252806,-0.00522543743702452,-0.006103859921091677,6.482319922466695,49.0,5.0,4.0,97.0,31.4
67,CRWD,0.0984167825219401,0.0004829811115661003,0.0007179996095052765,0.0,74.0,33.0,42.0,21.0,31.4
68,CSCO,0.004988660654553037,0.0009985499781505233,0.0002937923506990695,0.08182186480285872,18.0,48.0,27.0,42.0,31.05
69,ZS,0.05752599657962621,-0.0005672776150264608,0.0018615387987105318,0.0035916460576044256,59.0,14.0,64.0,22.0,30.9
70,AEP,0.011490139652686688,0.0005209450509919695,0.0008252238640437865,0.053984589771314824,24.0,36.0,44.0,32.0,30.4
71,DDOG,0.004416996539776369,0.00019173814389436382,0.0012151335771859683,0.06824159186051615,16.0,24.0,55.0,35.0,30.1
72,MDB,0.12078880167867818,-0.0003329612643545693,0.0012765174296537783,-0.1577915193732073,83.0,16.0,57.0,13.0,29.8
73,EXC,0.007128231467839583,-0.00041711651508243605,-0.0018712803998355999,0.5482177502187392,20.0,15.0,10.0,81.0,28.5
74,FTNT,0.02774791712711303,0.0006279934746862775,0.0008422967599949911,-0.1457083146103027,40.0,38.0,45.0,14.0,28.25
75,CSGP,0.019133887556125252,0.00011183461515532765,-0.0001704847352128082,0.16176119194819202,33.0,22.0,18.0,58.0,27.8
76,TXN,0.04670047700504071,0.0016115335281815808,-0.001725498995492667,0.006069688226083867,53.0,55.0,11.0,23.0,27.55
77,EA,0.01134481382112778,-0.000582376603668357,0.0010468024977318183,0.0753208046942912,23.0,13.0,49.0,37.0,27.05
78,GFS,-0.007443118170721612,-0.0010963143598139945,0.0019420698239044445,0.03606900659456889,9.0,9.0,66.0,29.0,26.9
79,AMZN,0.033669443906347664,0.0008102909477951375,0.00012864250707309976,-0.002165206688275664,44.0,44.0,25.0,20.0,26.65
80,KHC,0.0005194620049690238,0.00018373446524827137,8.987875910107969e-05,0.16090104412033066,12.0,23.0,22.0,56.0,26.45
81,FAST,0.019050574316744326,0.0004643485776748446,0.0005221275818525366,0.02637187716139464,32.0,32.0,34.0,26.0,26.2
82,SBUX,0.01641004126805273,0.0005047843825976421,-0.000603387134404852,0.07637510848186468,30.0,35.0,16.0,38.0,25.25
83,GILD,0.009140969949829898,-6.79113618326455e-05,0.00011562937192845554,0.11897499513826353,22.0,20.0,24.0,48.0,25.2
84,AMD,0.06122740915521906,0.00033942730342327056,0.0006931118904291329,-0.653581830804113,63.0,26.0,41.0,7.0,24.8
85,XEL,0.007384111505618418,0.0004475965843155165,-6.93343158605713e-05,0.08078331685529079,21.0,29.0,20.0,40.0,24.35
86,CTSH,0.002011882906258836,0.0007479327410441399,-0.00011276498683258432,-0.0031803674491772626,13.0,42.0,19.0,19.0,21.3
87,CCEP,0.016104965788721892,-0.00021256814105670202,0.0006170636849981261,-0.3691980136899974,29.0,18.0,37.0,9.0,18.9
88,KDP,-0.009258390207475079,-0.0007297004801899724,-0.0010515167230639934,0.1021160971573146,7.0,11.0,13.0,45.0,17.95
89,TTWO,0.014965013364060186,-0.008566959561227893,-0.0038450994106922864,0.12272880002134236,27.0,2.0,6.0,51.0,17.45
90,MNST,0.01404521268992899,0.00032625456105455454,0.00042304184657828965,-1.399148123560594,26.0,25.0,31.0,3.0,17.35
91,MRVL,0.02314370725285859,-0.0007806629606027236,0.00019177932232659905,-0.1623096906742935,37.0,10.0,26.0,12.0,15.7
92,DLTR,0.019876493845238884,-0.0006243879964117876,-0.0012933837655139974,-0.19561368614141952,34.0,12.0,12.0,10.0,11.9
93,ILMN,-0.08818668448837284,-0.010791966690147115,-0.0024111884702915157,0.06392391394622121,1.0,1.0,8.0,34.0,10.85
94,MU,0.025691523044697923,-0.00557376484938388,-0.004136478214299546,-0.02080698414708089,38.0,4.0,5.0,17.0,10.3
95,BIIB,-0.022729059199282104,-0.006101168580118597,-0.010394340317291946,0.025949607219189263,3.0,3.0,3.0,25.0,8.05
96,WBD,-0.009537279486792389,-0.0013663908146317202,-0.0006237177877498797,-0.8337350878079989,6.0,8.0,15.0,6.0,7.85
97,INTC,-0.0054623920324961515,-0.0015609823164628451,-0.002461084745848481,-0.37914031348778643,10.0,7.0,7.0,8.0,6.5
98,WBA,-0.0142555345921048,-0.00431265357781001,-0.0023743576453973867,-2.075867418228692,5.0,6.0,9.0,2.0,4.75
